"","ID","Is_present","ME","MZ","SD","MX","MN","SM","PA","SA","PS","FID_BFA1","ISO","NAME_0","NAME_1","VARNAME_1","TYPE_1","HASC_1","ISO_1","NAME_01","NAME_12","NAME_1_OR","VARNAME_12","TYPE_12","HASC_12","NAME_DATA","Available_","Avail_Year","Is_present","Aharv_aver","Aharv_std_","Aharv_max_","Aharv_min_","Pdn_averag","Pdn_std_19","Pdn_max_19","Pdn_min_19","Yield_aver","Yield_std_","Yield_max_","Yield_min_","Avail_Ye_1","Is_prese_1","Aharv_av_1","Aharv_std1","Aharv_max1","Aharv_min1","Pdn_aver_1","Pdn_std_20","Pdn_max_20","Pdn_min_20","Yield_av_1","Yield_std1","Yield_max1","Yield_min1"
"14",14,1,91.5409836065574,91.5409836065574,4.14557503245651,99,78,5584,20654.0559979126,18906.7307611110,0.915400382521568,14,"BFA","Burkina Faso","KomoÈ",NA,"Province","BF.KM","BFA","Burkina Faso","ComoÇ","KomoÇ","NA","Province","BF.KM","ComoÇ",26,17,1,19351.29412,8466.477084,41000,7038,21012.88235,7094.651435,41000,9000,1.220728,0.507561,2.567917,0.660016,26,1,16750.53846,8677.656086,41000,2893,21079.96154,7668.970802,41000,9000,1.584181,0.879421,4.181127,0.660016
"15",15,NA,99.923076923077,99.923076923077,0.271746488194703,100,99,2598,8729.06370333644,8722.34899524238,0.999230764223717,15,"BFA","Burkina Faso","Komondjari",NA,"Province","BF.KJ","BFA","Burkina Faso","Komandjoari","Komondjari","NA","Province","BF.KJ","Komandjoari",9,0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,9,1,11232.44444,4409.550916,19262,7446,10162.66667,5698.673661,24323,6794,0.88614,0.179684,1.262745,0.695039
"16",16,NA,99.8823529411765,99.8823529411765,0.685994340570035,100,96,3396,11469.5174282426,11456.0130682229,0.99882258690444,16,"BFA","Burkina Faso","Kompienga",NA,"Province","BF.KP","BFA","Burkina Faso","Kompienga","Kompienga","NA","Province","BF.KP","Kompienga",9,0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,9,1,6163,3281.799925,13359,2836,6497.111111,4067.451949,16180,3165,1.046379,0.168787,1.211169,0.69048
"17",17,1,98.4242424242424,98.4242424242424,2.81769301723838,100,89,3248,11072.6794642037,10898.2934705884,0.9842507864353,17,"BFA","Burkina Faso","Kossi",NA,"Province","BF.KS","BFA","Burkina Faso","Kossi","Kossi","NA","Province","BF.KS","Kossi",26,17,1,78371,22301.90047,121000,45230,68234.23529,21592.47082,117000,41521,0.880204,0.158346,1.09107,0.53719,26,1,66877.46154,24564.48451,121000,33875,60582.84615,21376.76534,117000,30177,0.928866,0.16983,1.219293,0.53719
"18",18,NA,98.75,98.75,2.47157756345495,100,91,2370,8098.22418825673,7996.93587056613,0.987492527332415,18,"BFA","Burkina Faso","KoulpÈlogo",NA,"Province","BF.KL","BFA","Burkina Faso","KoulpÇlgo","KoulpÇlogo","NA","Province","BF.KL","KoulpÇlgo",9,0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,9,1,21772.55556,8378.93278,32802,1960,28399.77778,11353.80244,45348,2463,1.304251,0.158582,1.552908,1.078259
"19",19,1,100,100,0,100,100,1800,6055.52780288663,6055.52780288663,1,19,"BFA","Burkina Faso","Kouritenga",NA,"Province","BF.KR","BFA","Burkina Faso","Kouritenga","Kouritenga","NA","Province","BF.KR","Kouritenga",26,17,1,21350.64706,10671.62498,40000,2707,21007.64706,13089.87023,54935,3000,1.443796,2.420655,10.783894,0.375,26,1,26331.92308,13185.58057,50564,2707,26933.73077,15290.7213,59457,3000,1.327089,1.946298,10.783894,0.375
"20",20,NA,97.5833333333333,97.5833333333333,2.71220585613640,100,94,1171,4030.125195423,3932.68325422972,0.975821609387236,20,"BFA","Burkina Faso","KourwÈogo",NA,"Province","BF.KW","BFA","Burkina Faso","KourwÇogo","KourwÇogo","NA","Province","BF.KW","KourwÇogo",9,0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,9,1,18724.55556,3071.004889,24852,15489,13500.44444,4675.53032,21112,7526,0.721146,0.216537,1.090086,0.430672
"21",21,NA,85.1764705882353,85.1764705882353,7.95483574718585,96,69,1448,5749.43041873654,4897.38272968541,0.851803113178928,21,"BFA","Burkina Faso","LÈraba",NA,"Province","BF.LE","BFA","Burkina Faso","LÇraba","LÇraba","NA","Province","BF.LE","LÇraba",9,0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,9,1,4191.444444,1498.349935,7478,2022,7147.333333,2496.22535,10652,3104,1.745295,0.470776,2.66621,0.953832
"22",22,NA,100,100,0,100,100,2100,7016.68779438674,7016.68779438674,1,22,"BFA","Burkina Faso","Loroum",NA,"Province","BF.LO","BFA","Burkina Faso","Loroum","Loroum","NA","Province","BF.LO","Loroum",9,0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,9,1,9928,1283.960085,11206,7745,9744.111111,3262.998485,14472,4356,1.02234,0.453682,1.86856,0.410982
"23",23,1,99.3714285714286,99.3714285714286,2.27629361134323,100,89,3478,11776.9543605314,11702.8408813707,0.993706906141278,23,"BFA","Burkina Faso","Mou Houn",NA,"Province","BF.MO","BFA","Burkina Faso","Mouhoun","Mou Houn","NA","Province","BF.MO","Mouhoun",26,17,1,82685.94118,21773.56692,117551,54600,70013.82353,19638.93181,110598,40527,0.849583,0.116098,1.069869,0.637681,26,1,71252.61539,24128.58783,117551,35444,66223.26923,17734.00313,110598,40527,0.981572,0.312045,2.311759,0.637681
"24",24,1,96.5263157894737,96.5263157894737,3.07983443012105,100,92,1834,6413.95783934424,6191.13852374404,0.965260246297007,24,"BFA","Burkina Faso","Nahouri",NA,"Province","BF.NR","BFA","Burkina Faso","Nahouri","Nahouri","NA","Province","BF.NR","Nahouri",26,17,1,8120.823529,3392.268604,14997,3502,6930.411765,2408.190661,10429,2529,0.909813,0.314735,1.796864,0.526003,26,1,7184.5,3539.015719,14997,2611,7150.692308,2638.185904,13100,2529,1.127772,0.44742,2.152367,0.526003
"25",25,1,99.625,99.625,1.03954084156916,100,96,3188,10722.0878264042,10681.8465669383,0.99624688212618,25,"BFA","Burkina Faso","Namentenga",NA,"Province","BF.NM","BFA","Burkina Faso","Namentenga","Namentenga","NA","Province","BF.NM","Namentenga",26,17,1,37801.52941,11902.64225,54173,16393,23475.47059,11201.24,42014,7229,0.606225,0.199661,0.992917,0.260989,26,1,46029.96154,16131.11025,80744,16393,34386.61539,19279.84036,75480,7229,0.706531,0.236421,1.172588,0.260989
"26",26,NA,100,100,0,100,100,1900,6380.70363381518,6380.70363381518,1,26,"BFA","Burkina Faso","Nayala",NA,"Province","BF.NY","BFA","Burkina Faso","Nayala","Nayala","NA","Province","BF.NY","Nayala",9,0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,9,1,38164.77778,5095.093541,46410,30484,35320.55556,7289.121674,50214,24018,0.926638,0.151154,1.207299,0.720599
"27",27,1,100,100,0,100,100,1700,5711.85906457802,5711.85906457802,1,27,"BFA","Burkina Faso","Oubritenga",NA,"Province","BF.OB","BFA","Burkina Faso","Oubritenga","Oubritenga","NA","Province","BF.OB","Oubritenga",26,17,1,48836.23529,7993.698937,67528,36084,31975.76471,9339.907284,45700,14734,0.667599,0.227651,1.145244,0.309005,26,1,43465.65385,10061.15304,67528,28457,29541.15385,9078.028987,45700,14734,0.692778,0.202052,1.145244,0.309005
"28",28,1,100,100,0,100,100,4200,13984.3486048653,13984.3486048653,1,28,"BFA","Burkina Faso","Oudalan",NA,"Province","BF.OD","BFA","Burkina Faso","Oudalan","Oudalan","NA","Province","BF.OD","Oudalan",26,17,1,3612.294118,2380.190427,11000,1158,2609.235294,1566.757102,6000,620,0.913344,0.841133,3.564767,0.224901,26,1,3738.038462,2112.1044,11000,1158,3730.884615,2923.643115,12967,620,1.153297,0.933852,3.564767,0.224901
"29",29,1,99.2173913043478,99.2173913043478,2.74617952368096,100,88,2282,7715.20239204834,7654.7700192018,0.992167104662242,29,"BFA","Burkina Faso","PassorÈ",NA,"Province","BF.PA","BFA","Burkina Faso","PassorÇ","PassorÇ","NA","Province","BF.PA","PassorÇ",24,15,1,51789.86667,9047.141781,73586,40411,33958.26667,13440.48253,59825,15000,0.642954,0.179112,0.921875,0.326087,24,1,57772.25,11954.80829,78009,40411,43178.33333,17388.53018,73655,15000,0.724561,0.18232,1.007386,0.326087
"30",30,1,95.0625,95.0625,5.18346901831484,100,86,4563,16266.171198489,15463.2113626939,0.950636211435566,30,"BFA","Burkina Faso","Poni",NA,"Province","BF.PO","BFA","Burkina Faso","Poni","Poni","NA","Province","BF.PO","Poni",26,17,1,41060.64706,10173.60225,59544,22015,35120.23529,13279.17091,66832,17336,0.858692,0.246091,1.290211,0.465996,26,1,33045.76923,14211.47371,59544,11785,30110.03846,13533.88611,66832,10264,0.957224,0.269631,1.486952,0.465996
"31",31,1,99.1379310344828,99.1379310344828,2.53157401532602,100,88,2875,9753.7360351205,9669.67984776112,0.991382154791075,31,"BFA","Burkina Faso","SanguiÈ",NA,"Province","BF.SG","BFA","Burkina Faso","SanguiÇ","SanguiÇ","NA","Province","BF.SG","SanguiÇ",26,17,1,51075.35294,6061.675593,61000,37554,32540.29412,9238.838995,53000,14233,0.635963,0.168668,0.995414,0.379001,26,1,57200.53846,11026.02415,87193,37554,38136.61539,12114.23886,63895,14233,0.659516,0.146966,0.995414,0.379001
"32",32,1,99.6428571428571,99.6428571428571,0.958184985740726,100,96,4185,14075.1537226759,14024.8972794479,0.996429421360636,32,"BFA","Burkina Faso","Sanmatenga",NA,"Province","BF.ST","BFA","Burkina Faso","Sanmatenga","Sanmatenga","NA","Province","BF.ST","Sanmatenga",26,17,1,70847.05882,15064.09971,90215,40000,44031.29412,13861.11642,70730,21622,0.637466,0.198033,1,0.328004,26,1,75090.15385,16756.48817,110292,40000,53482.07692,21646.79046,113180,21622,0.714401,0.226517,1.307506,0.328004
"33",33,1,100,100,0,100,100,3100,10355.4272963214,10355.4272963214,1,33,"BFA","Burkina Faso","SÈno",NA,"Province","BF.SE","BFA","Burkina Faso","SÇno","SÇno","NA","Province","BF.SE","SÇno",25,16,1,36152.8125,11925.77737,60950,20733,26452.375,14969.31355,58000,10523,0.704389,0.261193,1.414634,0.400648,25,1,32749.96,11620.88056,60950,15153,23618.24,13897.87694,58000,9577,0.697696,0.245545,1.414634,0.313248
"34",34,1,97,97,2.82842712474619,100,91,3395,11810.6911754829,11456.2505800659,0.969989851554778,34,"BFA","Burkina Faso","Sissili",NA,"Province","BF.SS","BFA","Burkina Faso","Sissili","Sissili","NA","Province","BF.SS","Sissili",26,17,1,55779.41177,14115.73259,76000,29755,46352.17647,16307.67384,70088,17263,0.817607,0.173904,1.204634,0.539474,26,1,47696.65385,16760.56654,76000,14763,42354.65385,15335.36984,70088,16052,0.911772,0.231517,1.53608,0.539474
"35",35,1,100,100,0,100,100,5900,19686.9407477935,19686.9407477935,1,35,"BFA","Burkina Faso","Soum",NA,"Province","BF.SM","BFA","Burkina Faso","Soum","Soum","NA","Province","BF.SM","Soum",25,16,1,20970.5625,8073.440233,41182,8127,12992.9375,9277.550751,35833,3155,0.618119,0.393004,1.907837,0.177009,25,1,17356.04,9116.915576,41182,4423,11460.04,7952.580056,35833,3155,0.727552,0.409466,1.907837,0.177009
"36",36,1,100,100,0,100,100,3000,10050.3082925889,10050.3082925889,1,36,"BFA","Burkina Faso","Sourou",NA,"Province","BF.SR","BFA","Burkina Faso","Sourou","Sourou","NA","Province","BF.SR","Sourou",26,17,1,58071.29412,11005.88912,76906,32830,39807.05882,13076.51228,70985,20880,0.687268,0.183483,1.01497,0.376443,26,1,50023.88462,15566.17413,76906,17189,36660.76923,13031.98633,70985,17075,0.763834,0.224283,1.329164,0.376443
"37",37,1,99.9491525423729,99.9491525423729,0.289096619904102,100,98,5897,19862.0632367958,19851.9448910769,0.999490569252635,37,"BFA","Burkina Faso","Tapoa",NA,"Province","BF.TA","BFA","Burkina Faso","Tapoa","Tapoa","NA","Province","BF.TA","Tapoa",26,17,1,43758.41177,12785.20089,68929,24950,33855.94118,14985.71153,74477,15767,0.766551,0.185293,1.080489,0.475,26,1,47464.92308,12181.8007,68929,24950,44372.5,21998.17927,107382,15767,0.905268,0.278315,1.572925,0.475
"38",38,NA,99.2068965517241,99.2068965517241,2.05946092712264,100,92,2877,9783.10370057862,9705.55327302859,0.992073024070526,38,"BFA","Burkina Faso","Tuy",NA,"Province","BF.TU","BFA","Burkina Faso","Tuy","Tuy","NA","Province","BF.TU","Tuy",9,0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,9,1,35383.55556,6215.523834,42080,23464,39307,8390.064243,55963,25556,1.130294,0.288085,1.87575,0.932875
"39",39,NA,100,100,0,100,100,3100,10377.0380185887,10377.0380185887,1,39,"BFA","Burkina Faso","Yagha",NA,"Province","BF.YG","BFA","Burkina Faso","Yagha","Yagha","NA","Province","BF.YG","Yagha",9,0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,9,1,27027,8503.25595,44734,14255,25839,5339.08377,35657,16222,1.003244,0.224972,1.395905,0.592033
"40",40,1,100,100,0,100,100,3700,12380.540902275,12380.540902275,1,40,"BFA","Burkina Faso","Yatenga",NA,"Province","BF.YT","BFA","Burkina Faso","Yatenga","Yatenga","NA","Province","BF.YT","Yatenga",26,17,1,73649.64706,16181.29899,98766,44187,48271.11765,18131.98997,83885,21342,0.644612,0.156105,0.959892,0.328358,26,1,75255.57692,16113.51452,108578,44187,57827.88462,22731.89515,116451,21342,0.766444,0.284578,1.832777,0.328358
"41",41,NA,95.96,95.96,3.18171861316071,100,89,2399,8426.82715566716,8086.48033221992,0.959611510102192,41,"BFA","Burkina Faso","Ziro",NA,"Province","BF.ZR","BFA","Burkina Faso","Ziro","Ziro","NA","Province","BF.ZR","Ziro",9,0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,9,1,33198.88889,9037.066759,48800,22900,38901.11111,9588.525753,52788,28861,1.187299,0.147765,1.364913,0.984305
"42",42,NA,100,100,0,100,100,1200,4020.70472649242,4020.70472649242,1,42,"BFA","Burkina Faso","Zondoma",NA,"Province","BF.ZM","BFA","Burkina Faso","Zondoma","Zondoma","NA","Province","BF.ZM","Zondoma",9,0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,9,1,24069.11111,3324.776475,27996,17975,20228.11111,3722.998403,25159,14173,0.839647,0.10435,1.046634,0.71287
"43",43,1,99.55,99.55,0.68633274115326,100,98,1991,6743.60173806039,6713.24464755371,0.995498386220624,43,"BFA","Burkina Faso","ZoundwÈogo",NA,"Province","BF.ZW","BFA","Burkina Faso","ZoundwÇogo","ZoundwÇogo","NA","Province","BF.ZW","ZoundwÇogo",26,17,1,20165.82353,5588.379397,28000,9860,22221.52941,7520.862335,33200,8300,1.149125,0.520495,2.960953,0.529412,26,1,19619,6406.060318,30671,1196,22698.19231,8042.212109,33344,1894,1.209672,0.44624,2.960953,0.529412
"44",44,NA,90.1721701719323,90.1721701719323,13.9711069650786,100,14,8836.87267684937,33494.3282447946,30202.2728913584,0.90171305035957,0,"GHA","Ghana","Ashanti",NA,"Region","GH.AH","GHA","Ghana","Ashanti","Ashanti","NA","Region","GH.AH","ASHANTI",0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
"45",45,NA,96.075,96.075,6.6772400429515,100,58,15372,54584.4769636044,52441.349402808,0.960737416935857,1,"GHA","Ghana","Brong Ahafo",NA,"Region","GH.BA","GHA","Ghana","Brong-Ahafo","Brong Ahafo","NA","Region","GH.BA","BRONG-AHAFO",0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
"46",46,NA,96.6666666666667,96.6666666666667,3.58603529302306,100,89,3770,13360.3708617639,12915.1234051386,0.966674019663663,2,"GHA","Ghana","Central",NA,"Region","GH.CP","GHA","Ghana","Central","Central","NA","Region","GH.CP","CENTRAL",0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
"47",47,NA,91.0836558061488,91.0836558061488,18.2799139155212,100,14,6193.68859481812,23261.6406005147,21187.4139353582,0.9108305944203,3,"GHA","Ghana","Eastern",NA,"Region","GH.EP","GHA","Ghana","Eastern","Eastern","NA","Region","GH.EP","EASTERN",0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
"48",48,NA,98.0714285714286,98.0714285714286,5.21040801169655,100,82,1373,4793.94651687093,4701.51078782287,0.980718239404055,4,"GHA","Ghana","Greater Accra",NA,"Region","GH.AA","GHA","Ghana","Gt. Accra","Greater Accra","NA","Region","GH.AA","GT. ACCRA",1,0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"49",49,1,98.5863453815261,98.5863453815261,4.05923557394083,100,76,24548,84563.5082540055,83369.6726590726,0.985882378586436,5,"GHA","Ghana","Northern",NA,"Region","GH.NP","GHA","Ghana","Northern","Northern","NA","Region","GH.NP","NORTHERN",8,1,1,96000,0,96000,96000,72000,0,72000,72000,0.75,0,0.75,0.75,8,1,89360.95,11166.0001,99052,66925,66203.90875,10076.68129,77629,50462,0.747681,0.122192,0.92532,0.538545
"50",50,1,99.0238095238095,99.0238095238095,2.44438725164501,100,92,4159,14199.2311770882,14060.6768030438,0.990242121399643,6,"GHA","Ghana","Upper East",NA,"Region","GH.UE","GHA","Ghana","Upper-East","Upper East","NA","Region","GH.UE","UPPER-EAST",8,1,1,84532,0,84532,84532,97849,0,97849,97849,1.157538,0,1.157538,1.157538,8,1,107034.125,22930.32955,122809,59280,116048.675,37532.64602,141450,30156,1.051317,0.227803,1.17875,0.508714
"51",51,1,98.8947368421053,98.8947368421053,2.40875595757600,100,91,7516,25727.8310631921,25443.9868155660,0.988967424151345,7,"GHA","Ghana","Upper West",NA,"Region","GH.UW","GHA","Ghana","Upper-West","Upper West","NA","Region","GH.UW","UPPER-WEST",8,1,1,103574,0,103574,103574,105335,0,105335,105335,1.017002,0,1.017002,1.017002,8,1,102653.0713,15211.27425,123730,76994,96888.3375,17987.56877,127820,68452,0.941178,0.069098,1.033056,0.818144
"52",52,1,91.5113636363636,95.8690476190476,24.0009551142238,100,0,8053,30037.0346555837,27490.5549235795,0.91522199973456,8,"GHA","Ghana","Volta",NA,"Region","GH.TV","GHA","Ghana","Volta","Volta","NA","Region","GH.TV","VOLTA",8,1,1,4600,0,4600,4600,4600,0,4600,4600,1,0,1,1,8,1,5022.5,339.570737,5500,4500,5290.615,594.075786,6100,4500,1.050889,0.054758,1.11089,1
