"","ID","Is_present","ME","MZ","SD","MX","MN","SM","PA","SA","PS","UNCODEOR","CNTNAME3","COUNTRY_NA","CNTCODE_","NAME1_","PCODE","FLAG","UNCODEOR_1","CNTCODE1","ISO","CNTNAME3_1","COUNTRY__1","ADM1_ID","PCODE_1","NAME11","Available_","Avail_Year","Is_present","Aharv_aver","Aharv_std_","Aharv_max_","Aharv_min_","Pdn_averag","Pdn_std_19","Pdn_max_19","Pdn_min_19","Yield_aver","Yield_std_","Yield_max_","Yield_min_","Avail_Ye_1","Is_prese_1","Aharv_av_1","Aharv_std1","Aharv_max1","Aharv_min1","Pdn_aver_1","Pdn_std_20","Pdn_max_20","Pdn_min_20","Yield_av_1","Yield_std1","Yield_max1","Yield_min1"
"29",29,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"704","VNM","Vietnam",237,"Cao Bang","VNM014",0,704,237,"VNM","VNM","Vietnam",14,"VNM014","Cao Bang",0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
"30",30,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"704","VNM","Vietnam",237,"Dac Lak","VNM016",0,704,237,"VNM","VNM","Vietnam",16,"VNM016","Dac Lak",0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
"31",31,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"704","VNM","Vietnam",237,"Dong Thap","VNM018",0,704,237,"VNM","VNM","Vietnam",18,"VNM018","Dong Thap",0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
"32",32,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"704","VNM","Vietnam",237,"Hai Phong","VNM026",0,704,237,"VNM","VNM","Vietnam",26,"VNM026","Hai Phong",0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
"33",33,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"704","VNM","Vietnam",237,"T.P. Ho Chi Minh","VNM027",0,704,237,"VNM","VNM","Vietnam",27,"VNM027","T.P. Ho Chi Minh",0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
"34",34,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"704","VNM","Vietnam",237,"Kien Giang","VNM031",0,704,237,"VNM","VNM","Vietnam",31,"VNM031","Kien Giang",0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
"35",35,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"704","VNM","Vietnam",237,"Lai Chau","VNM033",0,704,237,"VNM","VNM","Vietnam",33,"VNM033","Lai Chau",0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
"36",36,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"704","VNM","Vietnam",237,"Lam Dong","VNM034",0,704,237,"VNM","VNM","Vietnam",34,"VNM034","Lam Dong",0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
"37",37,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"704","VNM","Vietnam",237,"Long An","VNM037",0,704,237,"VNM","VNM","Vietnam",37,"VNM037","Long An",0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
"38",38,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"704","VNM","Vietnam",237,"Quang Ninh","VNM047",0,704,237,"VNM","VNM","Vietnam",47,"VNM047","Quang Ninh",0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
"39",39,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"704","VNM","Vietnam",237,"Son La","VNM050",0,704,237,"VNM","VNM","Vietnam",50,"VNM050","Son La",0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
"40",40,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"704","VNM","Vietnam",237,"Tay Ninh","VNM051",0,704,237,"VNM","VNM","Vietnam",51,"VNM051","Tay Ninh",0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
"41",41,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"704","VNM","Vietnam",237,"Thanh Hoa","VNM054",0,704,237,"VNM","VNM","Vietnam",54,"VNM054","Thanh Hoa",0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
"42",42,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"704","VNM","Vietnam",237,"Thai Binh","VNM052",0,704,237,"VNM","VNM","Vietnam",52,"VNM052","Thai Binh",0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
"43",43,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"704","VNM","Vietnam",237,"Tien Giang","VNM056",0,704,237,"VNM","VNM","Vietnam",56,"VNM056","Tien Giang",0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
"44",44,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"704","VNM","Vietnam",237,"Lang Son","VNM035",0,704,237,"VNM","VNM","Vietnam",35,"VNM035","Lang Son",0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
"45",45,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"704","VNM","Vietnam",237,"Dong Nai","VNM017",0,704,237,"VNM","VNM","Vietnam",17,"VNM017","Dong Nai",0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
"46",46,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"704","VNM","Vietnam",237,"Ha Noi","VNM022",0,704,237,"VNM","VNM","Vietnam",22,"VNM022","Ha Noi",0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
"47",47,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"704","VNM","Vietnam",237,"Ba Ria Vung Tau","VNM002",0,704,237,"VNM","VNM","Vietnam",2,"VNM002","Ba Ria Vung Tau",0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
"48",48,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"704","VNM","Vietnam",237,"Binh Dinh","VNM008",0,704,237,"VNM","VNM","Vietnam",8,"VNM008","Binh Dinh",0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
"49",49,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"704","VNM","Vietnam",237,"Binh Thuan","VNM011",0,704,237,"VNM","VNM","Vietnam",11,"VNM011","Binh Thuan",0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
"50",50,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"704","VNM","Vietnam",237,"Can Tho","VNM013",0,704,237,"VNM","VNM","Vietnam",13,"VNM013","Can Tho",0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
"51",51,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"704","VNM","Vietnam",237,"Gia Lai","VNM019",0,704,237,"VNM","VNM","Vietnam",19,"VNM019","Gia Lai",0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
"52",52,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"704","VNM","Vietnam",237,"Ha Giang","VNM020",0,704,237,"VNM","VNM","Vietnam",20,"VNM020","Ha Giang",0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
"53",53,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"704","VNM","Vietnam",237,"Ha Tay","VNM023",0,704,237,"VNM","VNM","Vietnam",23,"VNM023","Ha Tay",0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
"54",54,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"704","VNM","Vietnam",237,"Ha Tinh","VNM024",0,704,237,"VNM","VNM","Vietnam",24,"VNM024","Ha Tinh",0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
"55",55,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"704","VNM","Vietnam",237,"Hoa Binh","VNM028",0,704,237,"VNM","VNM","Vietnam",28,"VNM028","Hoa Binh",0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
"56",56,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"704","VNM","Vietnam",237,"Khanh Hoa","VNM030",0,704,237,"VNM","VNM","Vietnam",30,"VNM030","Khanh Hoa",0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
"57",57,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"704","VNM","Vietnam",237,"Kon Tum","VNM032",0,704,237,"VNM","VNM","Vietnam",32,"VNM032","Kon Tum",0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
"58",58,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"704","VNM","Vietnam",237,"Lao Cai","VNM036",0,704,237,"VNM","VNM","Vietnam",36,"VNM036","Lao Cai",0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
"59",59,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"704","VNM","Vietnam",237,"Nghe An","VNM039",0,704,237,"VNM","VNM","Vietnam",39,"VNM039","Nghe An",0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
"60",60,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"704","VNM","Vietnam",237,"Ninh Binh","VNM040",0,704,237,"VNM","VNM","Vietnam",40,"VNM040","Ninh Binh",0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
"61",61,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"704","VNM","Vietnam",237,"Ninh Thuan","VNM041",0,704,237,"VNM","VNM","Vietnam",41,"VNM041","Ninh Thuan",0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
"62",62,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"704","VNM","Vietnam",237,"Phu Yen","VNM043",0,704,237,"VNM","VNM","Vietnam",43,"VNM043","Phu Yen",0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
