"ICRISAT_ac","Table_name","Mission_co","Collectors","Alternate_","Local_name","Species_nu","Cultivar_n","Biological","Donor_coop","Donor_coun","Date_recei","Date_of_co","Source_cou","Province","Location","Latitude","Longitude","Elevation","Genus","Species","Sauthor","Subsp","UID","IS_UNIQUE","TEST_TRAIN"
27485,"ICRISATSOSORGHUM","ICRISAT-MISN-N/A","","SG 6386","Darama",3568,NA,"Traditional cultivar/Landrace","ICRISAT-COOP-0288","FRA","09/24/1984","","BFA","Gnagna","Kouri",12.65,-0.06,0,"Sorghum","bicolor","(L.) Moench","bicolor",352,TRUE,"TEST"
27481,"ICRISATSOSORGHUM","ICRISAT-MISN-N/A","","SG 6382","Yetam",3568,NA,"Traditional cultivar/Landrace","ICRISAT-COOP-0288","FRA","09/24/1984","","BFA","Sourou","Kioma; Kougny",12.76,-3.08,0,"Sorghum","bicolor","(L.) Moench","bicolor",369,TRUE,"TEST"
27531,"ICRISATSOSORGHUM","ICRISAT-MISN-N/A","","SG 6435","Dama limi",3568,NA,"Traditional cultivar/Landrace","ICRISAT-COOP-0288","FRA","09/24/1984","","BFA","Namentenga","Bona; Boulsa",12.8,-0.65,0,"Sorghum","bicolor","(L.) Moench","bicolor",376,TRUE,"TEST"
27453,"ICRISATSOSORGHUM","ICRISAT-MISN-N/A","","SG 6351","Kienda beloko",3568,NA,"Traditional cultivar/Landrace","ICRISAT-COOP-0288","FRA","09/24/1984","","BFA","","Lei",12.96,-3.65,0,"Sorghum","bicolor","(L.) Moench","bicolor",394,TRUE,"TEST"
27441,"ICRISATSOSORGHUM","ICRISAT-MISN-N/A","","SG 6331","Baninga kapelga",3568,NA,"Traditional cultivar/Landrace","ICRISAT-COOP-0288","FRA","09/24/1984","","BFA","Yatenga","Bema; Kalsaka",13.11,-2.03,0,"Sorghum","bicolor","(L.) Moench","bicolor",427,TRUE,"TEST"
27448,"ICRISATSOSORGHUM","ICRISAT-MISN-N/A","","SG 6339","Kiendazonob",3568,NA,"Traditional cultivar/Landrace","ICRISAT-COOP-0288","FRA","09/24/1984","","BFA","Yatenga","Rogo",13.25,-2.36,0,"Sorghum","bicolor","(L.) Moench","bicolor",444,TRUE,"TEST"
18280,"ICRISATSOSORGHUM","ICRISAT-MISN-011","53745","","",3568,NA,"Traditional cultivar/Landrace","ICRISAT-COOP-N/A","N/A","04/06/1976","01/01/1976","BFA","Namentenga","Tougouri",13.31,-0.52,0,"Sorghum","bicolor","(L.) Moench","bicolor",456,TRUE,"TEST"
10192,"ICRISATSOSORGHUM","ICRISAT-MISN-N/A","","","",3568,NA,"Traditional cultivar/Landrace","ICRISAT-COOP-0834","IND","05/10/1974","","BFA","","Bambeni",13.33,0.4,0,"Sorghum","bicolor","(L.) Moench","bicolor",457,TRUE,"TEST"
27288,"ICRISATSOSORGHUM","ICRISAT-MISN-N/A","","SG 6116","",3568,NA,"Traditional cultivar/Landrace","ICRISAT-COOP-0288","FRA","09/24/1984","","BFA","Sanmatenga","Dibilou",13.33,-0.95,0,"Sorghum","bicolor","(L.) Moench","bicolor",458,TRUE,"TEST"
27455,"ICRISATSOSORGHUM","ICRISAT-MISN-N/A","","SG 6353","Kenenke",3568,NA,"Traditional cultivar/Landrace","ICRISAT-COOP-0288","FRA","09/24/1984","","BFA","Sourou","Ouile; Kiembara",13.36,-2.7,0,"Sorghum","bicolor","(L.) Moench","bicolor",462,TRUE,"TEST"
27319,"ICRISATSOSORGHUM","ICRISAT-MISN-N/A","","SG 6160","Dimouwga mopti",3568,NA,"Traditional cultivar/Landrace","ICRISAT-COOP-0288","FRA","09/24/1984","","BFA","","Diagourou",13.43,0.09,0,"Sorghum","bicolor","(L.) Moench","bicolor",469,TRUE,"TEST"
27311,"ICRISATSOSORGHUM","ICRISAT-MISN-N/A","","SG 6148","Babadje",3568,NA,"Traditional cultivar/Landrace","ICRISAT-COOP-0288","FRA","09/24/1984","","BFA","Seno","Tankogonadye; Sebba",13.56,0.73,0,"Sorghum","bicolor","(L.) Moench","bicolor",488,TRUE,"TEST"
27344,"ICRISATSOSORGHUM","ICRISAT-MISN-N/A","","SG 6213","Bali pellera",3568,NA,"Traditional cultivar/Landrace","ICRISAT-COOP-0288","FRA","09/24/1984","","BFA","Bam","Boulounga; Kongoussi; Bourzanga",13.6,-1.56,0,"Sorghum","bicolor","(L.) Moench","bicolor",493,TRUE,"TEST"
27343,"ICRISATSOSORGHUM","ICRISAT-MISN-N/A","","SG 6212","",3568,NA,"Traditional cultivar/Landrace","ICRISAT-COOP-0288","FRA","09/24/1984","","BFA","Soum","Gaskinde; Djibo",13.91,-1.63,0,"Sorghum","bicolor","(L.) Moench","bicolor",503,TRUE,"TEST"
27332,"ICRISATSOSORGHUM","ICRISAT-MISN-N/A","","SG 6194","M'bayeri",3568,NA,"Traditional cultivar/Landrace","ICRISAT-COOP-0288","FRA","09/24/1984","","BFA","Soum","Baraboule; Djibo",14.2,-1.85,0,"Sorghum","bicolor","(L.) Moench","bicolor",519,TRUE,"TEST"
27301,"ICRISATSOSORGHUM","ICRISAT-MISN-N/A","","SG 6134","",3567,NA,"Traditional cultivar/Landrace","ICRISAT-COOP-0288","FRA","09/24/1984","","BFA","Soum","Sikire; Aribinda",14.31,-0.73,0,"Sorghum","bicolor","(L.) Moench","bicolor",521,TRUE,"TEST"
27401,"ICRISATSOSORGHUM","ICRISAT-MISN-N/A","","SG 6284","Kalaga",3573,NA,"Traditional cultivar/Landrace","ICRISAT-COOP-0288","FRA","09/24/1984","","BFA","Zoundweogo","Nobere",11.55,-1.2,0,"Sorghum","bicolor","(L.) Moench","bicolor",538,TRUE,"TEST"
18254,"ICRISATSOSORGHUM","ICRISAT-MISN-011","52899","","",3573,NA,"Traditional cultivar/Landrace","ICRISAT-COOP-N/A","N/A","04/06/1976","01/01/1976","BFA","Boulkiemde","Kokologo",12.2,-1.88,0,"Sorghum","bicolor","(L.) Moench","bicolor",546,TRUE,"TEST"
22330,"ICRISATSOSORGHUM","ICRISAT-MISN-069","PSA 158","","Segaolane",3567,NA,"Traditional cultivar/Landrace","ICRISAT-COOP-N/A","N/A","09/11/1980","05/17/1980","BWA","Kweneng","Molopolele",-24.4,25.52,1110,"Sorghum","bicolor","(L.) Moench","bicolor",605,TRUE,"TEST"
22323,"ICRISATSOSORGHUM","ICRISAT-MISN-069","PMK 149","","",3560,NA,"Traditional cultivar/Landrace","ICRISAT-COOP-N/A","N/A","09/11/1980","05/14/1980","BWA","Ngamiland","Shorobe",-19.879999,23.57,950,"Sorghum","bicolor","(L.) Moench","bicolor",716,TRUE,"TEST"
34803,"ICRISATSOSORGHUM","ICRISAT-MISN-167","AK 73","","Bombo",3564,NA,"Traditional cultivar/Landrace","ICRISAT-COOP-N/A","N/A","09/22/1989","01/07/1989","CAF","","Bogala; Bogola",6.21,16.1,790,"Sorghum","bicolor","(L.) Moench","bicolor",771,TRUE,"TEST"
34904,"ICRISATSOSORGHUM","ICRISAT-MISN-167","AK 265","","",3567,NA,"Traditional cultivar/Landrace","ICRISAT-COOP-N/A","N/A","09/22/1989","01/13/1989","CAF","Ouham","Koua; Bossangoa",6.22,17.469999,530,"Sorghum","bicolor","(L.) Moench","bicolor",772,TRUE,"TEST"
34917,"ICRISATSOSORGHUM","ICRISAT-MISN-167","AK 301","","Bele",3565,NA,"Traditional cultivar/Landrace","ICRISAT-COOP-N/A","N/A","09/22/1989","01/15/1989","CAF","","Bogumbala; Soughu",6.51,18.280001,500,"Sorghum","bicolor","(L.) Moench","bicolor",806,TRUE,"TEST"
34946,"ICRISATSOSORGHUM","ICRISAT-MISN-167","AK 385","","",3564,NA,"Traditional cultivar/Landrace","ICRISAT-COOP-N/A","N/A","09/22/1989","12/19/1988","CAF","","Bamatara; Gribingui",6.55,19,460,"Sorghum","bicolor","(L.) Moench","bicolor",814,TRUE,"TEST"
34833,"ICRISATSOSORGHUM","ICRISAT-MISN-167","AK 130","","Birenda",3564,NA,"Traditional cultivar/Landrace","ICRISAT-COOP-N/A","N/A","09/22/1989","01/09/1989","CAF","Ouham-Pende","Bagavil; Pende",7.18,16.33,600,"Sorghum","bicolor","(L.) Moench","bicolor",856,TRUE,"TEST"
34868,"ICRISATSOSORGHUM","ICRISAT-MISN-167","AK 185","","",3564,NA,"Traditional cultivar/Landrace","ICRISAT-COOP-N/A","N/A","09/22/1989","01/12/1989","CAF","Ouham","Beboura; Bossangoa",7.37,16.73,580,"Sorghum","bicolor","(L.) Moench","bicolor",877,TRUE,"TEST"
34971,"ICRISATSOSORGHUM","ICRISAT-MISN-167","AK 444","","",3567,NA,"Traditional cultivar/Landrace","ICRISAT-COOP-N/A","N/A","09/22/1989","12/19/1988","CAF","Bamingui-Bangoran","Dangavo; Ndele",7.85,20.25,490,"Sorghum","bicolor","(L.) Moench","bicolor",901,TRUE,"TEST"
34948,"ICRISATSOSORGHUM","ICRISAT-MISN-167","AK 387","","",3565,NA,"Traditional cultivar/Landrace","ICRISAT-COOP-N/A","N/A","09/22/1989","12/19/1988","CAF","Bamingui-Bangoran","Ndele",8.41,20.65,550,"Sorghum","bicolor","(L.) Moench","bicolor",902,TRUE,"TEST"
34954,"ICRISATSOSORGHUM","ICRISAT-MISN-167","AK 398","","",3565,NA,"Traditional cultivar/Landrace","ICRISAT-COOP-N/A","N/A","09/22/1989","12/19/1988","CAF","Bamingui-Bangoran","Ndele",8.41,22.65,550,"Sorghum","bicolor","(L.) Moench","bicolor",908,TRUE,"TEST"
34961,"ICRISATSOSORGHUM","ICRISAT-MISN-167","AK 420","","",3565,NA,"Traditional cultivar/Landrace","ICRISAT-COOP-N/A","N/A","09/22/1989","12/19/1988","CAF","Bamingui-Bangoran","Yangoudarsa; Ndele",8.43,20.610001,410,"Sorghum","bicolor","(L.) Moench","bicolor",913,TRUE,"TEST"
34967,"ICRISATSOSORGHUM","ICRISAT-MISN-167","AK 440","","",3564,NA,"Traditional cultivar/Landrace","ICRISAT-COOP-N/A","N/A","09/22/1989","12/19/1988","CAF","Bamingui-Bangoran","Sokoumba; Ndele",8.68,20.67,480,"Sorghum","bicolor","(L.) Moench","bicolor",919,TRUE,"TEST"
33242,"ICRISATSOSORGHUM","ICRISAT-MISN-151","PM 118","CSM 118","Jaggamari",3567,NA,"Traditional cultivar/Landrace","ICRISAT-COOP-N/A","N/A","10/12/1988","02/26/1988","CMR","Extreme-Nord","Dana 32S; Bosgue; mayo-Damay",10,15.44,340,"Sorghum","bicolor","(L.) Moench","bicolor",993,TRUE,"TEST"
33107,"ICRISATSOSORGHUM","ICRISAT-MISN-151","PN 3-1","CSM 3-1","Madjeri",3567,NA,"Traditional cultivar/Landrace","ICRISAT-COOP-N/A","N/A","10/12/1988","02/23/1988","CMR","Extreme-Nord","Gazawa Bizili 10W; Bamgel; Dimare",10.15,14.8,490,"Sorghum","bicolor","(L.) Moench","bicolor",1018,TRUE,"TEST"
33248,"ICRISATSOSORGHUM","ICRISAT-MISN-151","PM 125","CSM 125","Glandeng",3567,NA,"Traditional cultivar/Landrace","ICRISAT-COOP-N/A","N/A","10/12/1988","02/26/1988","CMR","Extreme-Nord","Yagoua 42W; Kofare; Kaele",10.26,14.91,350,"Sorghum","bicolor","(L.) Moench","bicolor",1035,TRUE,"TEST"
33226,"ICRISATSOSORGHUM","ICRISAT-MISN-151","PM 101","CSM 101","Majjere",3564,NA,"Traditional cultivar/Landrace","ICRISAT-COOP-N/A","N/A","10/12/1988","02/26/1988","CMR","Extreme-Nord","Pouss 43S; Koko-Maga; Logone",10.5,15.17,290,"Sorghum","bicolor","(L.) Moench","bicolor",1072,TRUE,"TEST"
33184,"ICRISATSOSORGHUM","ICRISAT-MISN-151","P 65","CSM 65","Majjeri",3567,NA,"Traditional cultivar/Landrace","ICRISAT-COOP-N/A","N/A","10/12/1988","02/25/1988","CMR","Extreme-Nord","Maroua 11S; Chukunga; Diamere",10.51,14.38,350,"Sorghum","bicolor","(L.) Moench","bicolor",1083,TRUE,"TEST"
33212,"ICRISATSOSORGHUM","ICRISAT-MISN-151","PM 91","CSM 91","Majjere",3564,NA,"Traditional cultivar/Landrace","ICRISAT-COOP-N/A","N/A","10/12/1988","02/26/1988","CMR","Extreme-Nord","Pouss 42S; Koko-Maga; Logone",10.51,15.16,290,"Sorghum","bicolor","(L.) Moench","bicolor",1094,TRUE,"TEST"
30816,"ICRISATSOSORGHUM","ICRISAT-MISN-128","AD 522","","",3559,NA,"Traditional cultivar/Landrace","ICRISAT-COOP-N/A","N/A","09/30/1986","11/20/1985","CMR","Extreme-Nord","Kilbura",10.6,13.93,980,"Sorghum","bicolor","(L.) Moench","bicolor",1123,TRUE,"TEST"
30811,"ICRISATSOSORGHUM","ICRISAT-MISN-128","AD 512","","",3567,NA,"Traditional cultivar/Landrace","ICRISAT-COOP-N/A","N/A","09/30/1986","11/20/1985","CMR","Extreme-Nord","Mogode",10.6,13.56,1140,"Sorghum","bicolor","(L.) Moench","bicolor",1125,TRUE,"TEST"
33319,"ICRISATSOSORGHUM","ICRISAT-MISN-151","PR 196","CSM 196","Sokotari",3567,NA,"Traditional cultivar/Landrace","ICRISAT-COOP-N/A","N/A","10/12/1988","03/05/1988","CMR","Extrme Nord","Yaldeo 6NW; Diamare",10.6,14.55,350,"Sorghum","bicolor","(L.) Moench","bicolor",1130,TRUE,"TEST"
33112,"ICRISATSOSORGHUM","ICRISAT-MISN-151","PN 5-2","CSM 5-2","Safra",3567,NA,"Traditional cultivar/Landrace","ICRISAT-COOP-N/A","N/A","10/12/1988","02/23/1988","CMR","Extreme-Nord","Maroua 10W; Miskin; Diamare",10.66,14.28,350,"Sorghum","bicolor","(L.) Moench","bicolor",1167,TRUE,"TEST"
30580,"ICRISATSOSORGHUM","ICRISAT-MISN-128","AD 47","","",3567,NA,"Traditional cultivar/Landrace","ICRISAT-COOP-N/A","N/A","09/30/1986","11/10/1985","CMR","Extreme-Nord","Meri",10.78,14.09,470,"Sorghum","bicolor","(L.) Moench","bicolor",1196,TRUE,"TEST"
30841,"ICRISATSOSORGHUM","ICRISAT-MISN-128","AD 579","","",3568,NA,"Traditional cultivar/Landrace","ICRISAT-COOP-N/A","N/A","09/30/1986","11/21/1985","CMR","Extreme-Nord","Mayotiel",10.87,13.79,550,"Sorghum","bicolor","(L.) Moench","bicolor",1217,TRUE,"TEST"
30794,"ICRISATSOSORGHUM","ICRISAT-MISN-128","AD 441","","",3564,NA,"Traditional cultivar/Landrace","ICRISAT-COOP-N/A","N/A","09/30/1986","11/19/1985","CMR","Extreme-Nord","Moudougoua",10.92,13.79,500,"Sorghum","bicolor","(L.) Moench","bicolor",1230,TRUE,"TEST"
14800,"ICRISATSOSORGHUM","ICRISAT-MISN-N/A","","NSL 83554; 1-1-10-3","",3567,NA,"Traditional cultivar/Landrace","ICRISAT-COOP-1975","USA","09/19/2002","","CMR","","Meme, Margui Wandala-Mora",10.97,14.23,0,"Sorghum","bicolor","(L.) Moench","bicolor",1233,TRUE,"TEST"
30772,"ICRISATSOSORGHUM","ICRISAT-MISN-128","AD 395","","",3564,NA,"Traditional cultivar/Landrace","ICRISAT-COOP-N/A","N/A","09/30/1986","11/19/1985","CMR","Extreme-Nord","Morogo",10.97,13.92,450,"Sorghum","bicolor","(L.) Moench","bicolor",1234,TRUE,"TEST"
30754,"ICRISATSOSORGHUM","ICRISAT-MISN-128","AD 367","","",3564,NA,"Traditional cultivar/Landrace","ICRISAT-COOP-N/A","N/A","09/30/1986","11/18/1985","CMR","Extreme-Nord","Rowa",10.98,13.78,700,"Sorghum","bicolor","(L.) Moench","bicolor",1241,TRUE,"TEST"
33121,"ICRISATSOSORGHUM","ICRISAT-MISN-151","PN 12","CSM 12","Tchcgele",3564,NA,"Traditional cultivar/Landrace","ICRISAT-COOP-N/A","N/A","10/12/1988","02/23/1988","CMR","Extreme-Nord","Magdeme; Mayo Sava",11.17,14.23,300,"Sorghum","bicolor","(L.) Moench","bicolor",1294,TRUE,"TEST"
33136,"ICRISATSOSORGHUM","ICRISAT-MISN-151","PN 26","CSM 26","Barrie",3567,NA,"Traditional cultivar/Landrace","ICRISAT-COOP-N/A","N/A","10/12/1988","02/24/1988","CMR","Extreme-Nord","Kousseri 38W; Sholoba; Logone",12.25,14.85,240,"Sorghum","bicolor","(L.) Moench","bicolor",1350,TRUE,"TEST"
33126,"ICRISATSOSORGHUM","ICRISAT-MISN-151","PN 17","CSM 17","Burku",3564,NA,"Traditional cultivar/Landrace","ICRISAT-COOP-N/A","N/A","10/12/1988","02/23/1988","CMR","Extreme-Nord","Vaza 31S; Gambarou; Logon",12.37,14.45,310,"Sorghum","bicolor","(L.) Moench","bicolor",1382,TRUE,"TEST"
