"","Mexico","Cuba","Haiti","Dominican Republic","Guatemala","Honduras","El Salvador","Nicaragua","Colombia","Venezuela","Costa Rica","Panama","Ecuador","Brazil","Peru","Bolivia","Argentina","Paraguay","Uruguay","Chile","Belize","Jamaica","Guyana"
"1981",7934.51577935604,7405.48519947752,3205.27617421228,5696.17924830991,7699.61874217303,5928.84686325276,5811.68778863777,3246.26681039366,5036.95137863727,4555.09790871144,3189.09167891609,4852.73334144437,4103.82587686409,5500.58512368241,5990.3245321852,2739.47553035995,3528.31048129545,3120.79416914012,5555.06310815249,15909.7873880745,4127.03538365952,NA,NA
"1982",7774.86513349305,7175.61426790646,3055.46729308545,6170.06129364548,8842.25368743505,4993.93575856096,4850.19261535874,3106.98353318938,4987.93702261918,5540.40006011181,3557.9656483671,4638.77781427746,4427.33911068858,5064.92054558993,6539.92147885396,2341.25645396912,3054.40750384278,4430.45704474644,3802.20587110721,17709.0404682512,3727.75427151289,NA,NA
"1983",8787.80010696777,7601.60255393259,2854.55300929036,5491.54355963592,9557.72417250809,5113.82280552337,6971.81524659277,4646.21187572879,5010.14048016848,6292.33723958625,5422.39215185019,4971.560444485,5432.96148640411,5788.44624968139,5224.76241463289,2658.49255726123,3253.08959077756,3930.3592750641,5688.84392570552,17119.548596719,1949.70406958683,NA,NA
"1984",9100.76944438724,7498.49849400285,3400.66297601455,6618.2993363467,8055.84242244482,5003.3333712937,3247.16331860283,4581.39176762458,5701.27188326527,6726.68610084237,5196.57812999297,5144.31632650992,4694.44310958881,5528.88317093305,5627.43232193556,2553.48612901701,3490.25949980225,4225.87327362657,3875.17902538738,15045.5192612842,5139.10764212488,NA,NA
"1985",8996.54148678763,6908.057734861,2808.79473425858,4757.51276364598,9832.11340046942,6592.1092675258,6831.80494552285,4783.62281448576,5677.4829324772,7027.90646269239,5722.50709401163,5213.82659610062,4168.4393073623,5982.3315882552,6843.79885664631,2089.54221803031,4469.3709178613,2635.27523075168,5978.82589865637,16803.9437302689,5623.92690276483,NA,NA
"1986",9050.39110839851,7364.47143973327,2536.25895553236,5853.76268343344,8931.12590855225,5989.12759509159,4729.137313255,3703.78294592272,5730.80117485691,6787.83832054142,3899.47092094331,5531.29400898298,3759.61492570497,6373.50070385082,6218.57662173307,2435.12647232816,3598.87002423868,3516.52545908103,4098.57510576032,16187.334776422,5034.16275240758,NA,NA
"1987",7765.29155628075,7601.03849388356,2913.54044612316,5423.35421298824,8861.17180119832,5160.83036542292,5648.09901208695,4030.95323437226,5582.80519650931,6305.95696574428,4651.67038409919,4618.4746053472,4792.58738035305,6024.18657662831,6372.269588042,2604.5132158424,3650.77225163321,4433.72094073031,8815.47380379316,16169.513379373,2755.96663560112,NA,NA
"1988",7880.51779921378,6719.19761664768,2704.01071594655,5327.61169808559,7318.56630960956,4243.78876514349,6494.7321069988,4513.39307329733,5867.9764564313,7729.76204423088,5095.41586246565,4934.34298952662,5293.85527778854,6233.22908554221,6392.91971163659,1915.13455491163,1934.09390816271,3204.49052196692,2562.30330540836,17538.1550226411,4626.84520037279,NA,NA
"1989",8300.38580156895,7615.3279256604,2235.53866762429,5928.86648128655,9433.46230112139,5641.59081132298,4941.96080448854,4234.17505198088,5139.85187971967,6485.57739619738,5048.79037515179,4637.20292808549,5236.11433975703,5829.04957215798,6169.95440385591,2060.65143699864,3302.3737224045,2680.09268193678,6710.90643826685,16720.5595929963,3332.66253494874,NA,NA
"1990",9665.66334083179,7290.14733125377,2950.01419802205,4655.56878859349,9090.34214006904,6089.62388024152,4027.51255480131,4380.80714120605,5124.89498924941,6042.54970615387,4437.66047804691,3495.43691334367,4807.16166109948,6112.56073532432,6484.17394756536,2090.33012490579,4359.57233113937,2722.75030754468,6656.87866852289,16358.0482675621,6910.50844982914,NA,NA
"1991",8282.21641435333,6571.8976756947,2584.96140626453,4134.67361091566,9089.34793870247,6022.27999786126,6876.64146501302,4460.05159238293,4782.34229264651,5852.21854824213,3558.39311050041,5019.16513469396,4538.66850988757,5570.89813319689,6452.90923693269,2095.24515805813,4645.01378539421,4020.32679888078,8834.78635924686,16907.5757836128,4685.475240758,NA,NA
"1992",8906.16787287835,6948.72336770784,3212.15919063317,5348.34136209352,9198.37162037434,5858.48383183511,6406.93349477307,4264.19289541229,5534.03527323525,5995.5561976525,4636.38886048444,5573.11575062607,5783.07262784428,6668.80291379293,6388.02651987608,2305.61410789041,4853.66526292024,3893.14551655562,6033.55394634287,16044.3395562673,6502.85327741535,NA,NA
"1993",8243.10931671027,7399.82128436208,2464.74277594635,4810.9656521421,8679.12740527324,5499.67071974591,6840.24321655236,3767.53724829181,4687.09239780334,4799.18583585054,2906.95146034384,5424.70459997364,5616.00576160928,5579.41393067507,5591.76953687842,2236.79558342276,4125.02075764804,3963.47523617922,7997.1350864465,15928.8690131243,7220.32317489904,NA,NA
"1994",9208.25163193742,6624.82111736042,1222.09547469695,3633.75188147681,8806.05085609853,6038.85081957935,5611.83080017803,4160.14370038644,4427.22694716319,5863.33606410559,4381.93493960504,4194.07911508552,4153.64953269838,6019.3173510812,5570.39613850559,1935.14110472834,4105.90510365677,4544.93676265959,5203.47275476841,16719.5382031644,6198.16890338614,NA,NA
"1995",8959.47008622809,6285.23614631732,1912.11911292073,4288.41709399785,9023.77366215439,5367.82470435182,3847.76027110661,4130.24150626116,5805.0994339516,6424.66540264178,4012.80139962932,4923.09808275289,6085.54150697947,6386.4280653257,6497.48005478097,1907.13413854575,3078.22966822064,2717.00939996442,4690.50408580434,16400.3654733471,3945.52777260019,NA,NA
"1996",8390.26812775076,7109.11749759935,3722.54908956566,6713.87080432078,9153.96387766243,5821.51374020596,4408.31323537142,4620.73931860132,4985.75571095195,6701.74431941801,2765.8634882086,4901.52636594985,4405.62904474504,5253.27439851289,6533.17636857019,2332.78248259746,3850.90264207555,3214.81891126985,6429.53605164731,16576.8542347127,7651.6650823237,NA,NA
"1997",7987.54864213736,7601.15173294048,2214.84708733349,4429.80443899062,9311.50820913796,5498.89371976986,6391.77074319518,3980.27323347969,5375.43044783964,6441.3655866621,4751.321723014,6144.42622704829,6968.12618119496,5663.70228569033,5818.20557411887,1630.80870053718,4666.00301999529,3352.59935676005,9721.77390330345,15271.2130937136,2616.53516620068,NA,NA
"1998",8304.82134973064,6566.40632101299,3207.40974040737,5576.20754504568,9096.85979110432,4863.05873591285,4279.56456619788,4815.55466889581,5222.69498517527,4372.91076888964,4853.80548987026,5098.49377173505,7123.95512569382,6174.56488071539,5083.95656295857,2339.87937189141,3606.10560569849,3098.2464172024,8688.96322040794,16697.8230072356,2744.23094128611,NA,NA
