"","Mexico","Brazil","Bolivia","Argentina","Venezuela","Chile","Peru","Haiti","Ecuador","Nicaragua","El Salvador","Guatemala","Paraguay","Dominican Republic","Colombia","Cuba","Panama","Costa Rica","Honduras","Belize"
"1984",2762.25264986324,1660.11170320064,3559.95846004366,3438.07425399891,903.648173575694,1965.76855201255,2754.83647029282,1710.90226024562,1351.90732007117,2372.23654304105,2183.80271817223,2971.08759955332,1998.7842993079,2443.32434667389,2415.34705606259,1736.09570476401,2096.14981279276,2414.02040657901,1595.96973027537,2219.15664667949
"1985",2001.88708488934,1527.63135281606,3336.22083559414,2496.99191450495,836.727017130901,1812.71532322704,2934.91416680468,2401.21045766064,813.807014799862,2291.82927362231,1632.364242873,3197.49778654442,2462.08632333227,2550.36176664023,2285.33805139381,1667.68672013911,2154.25242429464,1914.49031099898,1899.98783448615,2057.25009616472
"1986",1830.09277809768,1695.45604387494,3691.19465860768,2858.34194093755,675.20054160673,1879.09202300052,2861.27199121687,2604.91372429971,736.911677409739,2270.21483473733,2188.45519013503,3238.71854029189,2590.8180167385,1891.98791032362,2323.41203958332,917.190412381645,1996.09683079285,1755.95716850226,1688.35460417754,2118.24185993891
"1987",2371.66341726578,1569.93057601549,3130.96985450921,3143.36885573038,614.977758162242,1951.338602544,2853.52352318928,1568.21131134722,822.100075259775,2205.90056999033,2194.62596280647,2718.52812049351,3390.84179088204,2118.11491479196,2324.00332686844,852.797019092552,1568.23525449219,1839.34841589443,1606.82015167603,1779.64821812422
"1988",2582.40129462307,1633.30675826423,3610.81448346351,718.757903607395,1462.44701081034,1806.83659871058,2975.94171292413,1466.10286555356,1489.98655628566,2309.63364332364,1937.44811247817,2378.95780897673,2444.50078632068,2581.52762732847,2300.71300952365,1660.7281442882,1907.27319724907,1912.02232788317,1653.05068191755,1586.73458536033
"1989",1675.8490819227,1761.89126262095,3431.91898320484,2100.23486864833,683.338520552722,1911.90449904164,2981.14444616593,1172.57104273033,1263.69148460487,2340.36326884277,805.383611515838,3146.85158827946,3414.57990485869,2397.27834787318,2197.41495395316,1693.31053938896,1487.20027258628,2083.55153073601,1708.10364562451,1931.83588641249
"1990",3025.05267759609,1455.24205031863,3161.81600398743,2755.45464585558,652.754075672377,1852.35160829413,2965.92466488938,2086.0750011499,819.388158270019,2247.27015049294,2357.65190122457,3173.11264588824,1162.33676891398,2327.95616283343,2097.46474532605,1578.41787379264,1670.66034809581,1693.97391684052,1816.80177546386,1612.56146622921
"1991",2893.57202820988,1731.23475991331,3566.33793486353,1590.15145156816,633.649944422649,1977.48589649765,2935.77889911688,1526.15273446484,1106.53945065884,2222.91079807067,2209.6436255203,3074.24674918856,1937.86232608334,1483.87562624524,1956.12176669327,993.865492797578,1871.79274043206,1760.73042550095,2024.13424880269,1573.37418259984
"1992",1665.51180868991,1271.38440435793,3589.21764312483,2464.24657161401,697.600262630225,1917.22169715978,2901.78833403677,2775.47565613357,1359.25191599611,2275.09027850288,2461.44870961619,2957.79087372406,2274.8361447501,1813.91621370679,1986.53649940658,1197.48739506155,1863.27365155954,1420.6929309592,1757.72268652747,1718.3203756081
"1993",1912.47175596221,NA,3269.45394894573,1423.08500696146,550.358441218779,1939.47705175118,2886.98529466761,2278.0403569293,1610.74808400389,2113.7281148637,2134.78956730751,2941.04884704473,1803.74795941048,1798.75698299708,1995.6801657438,918.30009624143,2072.99221405856,2277.30380864587,1595.39374618443,1744.46917072067
"1994",1684.44498896331,NA,3221.24205352749,2162.83125274794,610.853733490258,1906.37712493466,2871.11208909214,1152.42209833954,1238.85860546765,2198.6168059153,2673.77209819212,2887.96999633495,3391.00835526877,1283.67495212488,1853.07958741869,1363.86860859988,1260.37038835712,1808.96128281015,1688.14088765134,1044.68324471094
"1995",1977.61921985305,NA,3442.03194992997,1169.3092620072,670.32276818796,1978.53949468549,2838.79393835781,1011.30037808748,1157.53388621973,2243.56860177641,1673.78621202045,2907.53276779866,3116.63642488995,2481.80012863416,2265.84119320649,1384.38210984968,1952.0889821879,1600.53076512542,1842.07575037123,1283.47586831089
"1996",1723.29020472912,NA,3407.99005034764,2238.45775757385,887.867698661785,1898.603951908,3053.79696757614,2527.37669472425,1168.74369170358,2301.23182245336,2171.78233502334,2960.21570187507,3338.70545755476,2259.50452153897,2328.05261373176,1616.86981077747,1809.31413218868,1256.76290330406,1529.88724232906,1903.27326620658
"1997",1321.54656888896,NA,2889.54092165201,1056.31541739945,451.664492611482,1986.27169193239,2837.45516543165,875.457231958052,1802.07917917163,2298.61967902361,2405.90298330151,3314.65707124006,2327.8312045594,1058.50824999516,2414.81498972372,1659.90144832709,2249.02827691006,2084.8428412013,1779.72260593447,1856.63328430818
"1998",1850.09805623065,NA,3628.38623200293,1888.04798431841,798.452067259492,1806.29524307371,3030.6311298931,2469.68851846741,2508.78892485247,2415.12291800695,2217.21701126768,3159.53494595436,2922.65481990111,1976.69176161093,2380.29861694077,1015.11461581295,1882.21980793633,2230.78515355878,1428.92520264103,1520.37572123543
