"","Mexico","Cuba","Haiti","Dominican Republic","Belize","Guatemala","Honduras","El Salvador","Nicaragua","Colombia","Costa Rica","Trinidad and Tobago","Venezuela","Panama","Guyana","Suriname","Brazil","Ecuador","Peru","Bolivia","Paraguay","Argentina","Uruguay","Chile","French Guiana"
"1981",7243.77603739518,9504.05615533618,4120.78491010641,10655.3437668343,8006.71883912095,4979.9562440916,7094.73098296438,5960.15373715905,3430.16848013944,6457.45243056143,5454.44750015866,7104.29647404506,9439.83934130251,4732.47737575779,5366.94338018766,9625.48899700649,4212.03392281702,5115.48219444403,5192.66816266514,1543.95897710097,6380.71496364482,6239.52849631469,11594.9476527903,NA,5578.94613908461
"1982",7614.69743491664,8269.43851898527,4181.18350521614,10565.0260212635,7681.22580104009,6064.07525128779,8036.54435030822,6093.88251269335,3429.83756150749,6066.2052043604,5598.99363513851,8708.48824681685,9026.62720624304,5132.89758624081,6727.03629631096,9362.78963722936,3867.32750810375,761.846848417812,5053.71554758632,2993.51842712722,5462.29756305395,6404.98096056794,8917.03098814757,NA,4257.77756773787
"1983",7473.66924428424,9529.57833866212,4261.23781272604,10760.2039898121,7363.94774366717,6887.22674743889,8394.88609516869,6838.43621836502,3818.80145442607,6579.94580590774,6269.98613916088,8121.72938295788,8687.85050735274,4675.91724972728,6518.91785735502,9135.03625697314,4557.80570503852,5389.32156197496,4624.97561176232,2904.66511690941,6521.03312609668,6675.70155225827,10378.6564911066,NA,5774.46103282351
"1984",7897.89057146284,9547.38590476635,4519.19079960926,11104.1531772402,6954.50067102835,5758.95144020219,7657.87458625611,4733.45999134097,3875.53840189297,7120.38867799198,6805.34545705678,7770.38824681685,9595.16179208889,4588.34120781845,6871.1554155929,9639.32945360058,3880.26696451634,6137.65525778165,5205.27699729575,2611.87376686546,5592.38928068887,5741.81269817565,9546.90713776828,NA,6084.09269920376
"1985",8042.27605684481,9676.08096493889,4556.62381005645,11096.5144823544,9050.03371917463,6788.4821735188,8593.92693814339,6761.37631361436,4211.98817961855,7330.65311510414,6237.82205639155,7975.00068560235,9587.47211005398,4364.19513716268,7431.6105324647,9766.59427884519,4076.27865635928,4155.08341941624,4877.73886523464,3033.97836511224,7103.02580741006,6767.94571649204,9611.7936481432,NA,6995.02536231884
"1986",8571.94569174266,8823.48032159444,4644.67930471354,11143.345207097,7234.019124308,6074.48254008064,8416.71057666029,4974.03443932774,3246.82093129712,7136.93953560274,5687.72719569056,8181.0652301665,8652.52122699722,5637.41908944187,7085.0408931082,9823.15209646203,3850.29471900732,2531.65351184424,4621.90611037289,3521.81978332527,6196.97254441386,6082.0377146125,10064.5265070556,NA,7351.7592369823
"1987",7415.60105708794,9150.18068332983,4393.77162927004,10673.8938747894,7290.30825364872,6344.5668493045,8417.93881145425,5729.30086196717,3543.03502473645,7050.47960792176,5762.46793864348,8479.77698334966,8175.99067920796,4708.96546120281,6522.56241319125,8993.94009964975,4273.01101698803,4945.49689492289,5290.19163252794,2252.36647636596,6005.623260025,6222.05680094195,9368.60610665161,NA,7274.5138626339
"1988",7038.22067723647,8613.76306020366,4186.93544514291,10782.6599299262,8437.45403455796,5515.21686956186,7965.55695241566,5784.3139292321,3469.64984338695,7335.32479257196,5873.36572008795,7249.28658178257,9297.55875201359,5018.55951912588,6412.01224869663,9445.50721924955,3813.78203093748,3394.07874101883,5183.88963008064,3100.19855752604,6633.29776487142,6122.29919673412,11165.12398042,NA,7167.44900326517
"1989",8695.42755171173,10230.0051374206,4373.68540301112,10735.3607862404,8373.70810266734,6780.2971851909,6307.62655248854,6161.93474239383,4010.03084883338,7135.20151811961,6743.20900637233,8337.03849167483,8784.10394187685,4465.04144052111,6169.19759580433,9171.50515325837,4104.52965589648,5752.07182360833,4940.89625374282,3348.02711655542,6301.28929974941,7043.81713658161,10636.4549816223,NA,3218.58019705562
"1990",7971.80750205032,9913.03651193727,4247.65257600501,11050.7810292147,8199.43348431471,6028.34423050952,8378.61200692357,5499.4478686976,3891.82071376046,6547.92754112933,5380.19079652229,7924.63290891283,7362.62702159288,3034.47659114076,5758.03711100487,9178.90715763814,4108.67577801768,4898.83099228435,5438.40010489656,2732.01749882805,5401.12566781964,6211.05818145559,10351.1124027478,NA,3860.45781062038
"1991",7775.91053975993,8977.7940006379,4281.75149250949,10994.0124124616,5291.35212212716,6766.48580055177,8403.05772676202,6332.52064391703,3778.54074541672,6579.72802156527,5769.62927388316,8600.73692458374,7850.91110804397,5205.37515871171,6994.99798165241,9745.37350575598,4288.26441139764,4140.02645441758,5230.59389471506,3689.80658125969,6125.44230262531,6953.98790593566,10764.7463097783,NA,7166.24162227187
"1992",7633.33262612281,9111.38018467953,4606.52295772652,10592.481128766,8291.25515853045,6753.16721007852,8378.01287540615,5918.26406108553,3553.35265094442,6868.83814139648,5460.88309559985,8056.20352595495,6168.24741443144,5743.47226009943,7093.16378742147,9729.82892454612,4630.12617774146,3492.458426084,5159.70593729781,3327.05098795174,6476.79724911565,6832.59475095206,11532.2621853723,NA,5371.15327662256
"1993",7322.77360294856,9102.71643601173,4112.40730035868,10748.0129485737,8067.33719174635,5728.24560608107,8388.66356928123,6324.08379580431,3192.65638550165,5974.40213019838,6183.99329169731,8207.0971596474,7829.54923165016,5580.87248520181,6607.53696390736,9730.16967245501,3989.34573198008,5126.26132361443,5168.20349805004,3420.98186724767,6350.75703137701,6417.1351601159,10779.0412800865,NA,4724.47167325428
"1994",9057.56172829501,9602.30517865061,4427.1022065129,10904.1153847811,8381.51291729576,7130.51853066579,8342.14718654156,6829.96264808911,4115.54661223357,5528.41698071734,6342.35731697757,7985.97051909892,8656.13436439,4785.76802942649,6298.63074705734,9708.66037382051,4077.48500265978,5299.09672731507,5257.90795687454,3126.15536032597,6577.75151222958,6821.25993040973,10994.1254579255,NA,4570.86423784155
"1995",6931.21016794764,9081.02553462936,4473.69354153151,10870.0247706224,7364.39959738299,6662.28183782532,8322.49782879354,5283.78997913961,3403.86954873822,7110.42704378513,4580.94557576798,7329.04250734574,8903.12863588294,3603.27860387346,6126.71769724503,9248.69283700435,4176.30041737261,4479.43640203675,5188.84142684758,2876.98462141168,6802.43784301964,6575.8613348729,11601.0427935176,NA,7607.982027267
"1996",7457.52337198409,9324.66024800267,4343.50585296377,10759.0927810171,8011.51979533635,6773.28180888623,8452.01840211351,5585.88672413115,3295.48153007011,7343.68713306071,5950.90916353401,7710.33251714006,8235.80949387826,3865.92944817504,3741.78411742908,7952.55563443006,4298.50582921814,4680.55030306148,5105.74449038674,3475.76064618805,5267.27366169784,6734.46212010833,11763.4342682098,NA,4272.79217505872
"1997",8379.66300905381,9802.31211152341,4227.40845469527,10618.6795126723,4118.96804227479,6310.40854282021,8365.65880173696,6193.08804660133,3780.05323775956,7480.43722859234,6431.46115567966,8540.98501469148,8995.1298942396,6058.85300166312,6502.54235418252,9296.25624987443,3503.32253516901,1423.86042654702,5345.12863480988,3086.3034653293,5335.00087734543,6385.42750755367,8152.23428986634,NA,5335.0780202784
"1998",7516.54266602699,9889.2967646075,4686.47615787865,10601.9153485806,7371.33702398926,7181.58693303494,8601.18626825787,6204.66780808439,3940.8637700037,6570.62614958007,6737.09492789601,7368.65210577865,8231.59061442497,4531.36387006205,6144.63534526898,8961.71453828278,4188.7061774653,4231.36549959452,4013.13784951033,3202.86088398371,6165.90353124527,6169.97557465246,10762.4000730657,NA,7417.76674113536
