"","Mexico","Cuba","Haiti","Dominican Republic","Guatemala","Honduras","El Salvador","Nicaragua","Colombia","Venezuela","Costa Rica","Panama","Ecuador","Brazil","Peru","Bolivia","Argentina","Paraguay","Uruguay","Chile","Belize","Jamaica","Guyana"
"1982",7580.48125558332,7175.61426790646,3055.46729308545,6170.06129364548,8842.25368743505,5260.51981583204,4850.19261535874,3078.85505945331,4975.0764693878,5540.40006011181,3557.9656483671,4638.77781427746,4427.67970442087,5497.28114005207,6539.92147885396,2739.47553035995,3529.08753098309,4424.77410711709,5555.06310815249,15909.7873880745,3727.75427151289,5581,327
"1983",8800.42052430228,7601.60255393259,2854.55300929036,5491.54355963592,9557.72417250809,4790.22632444933,6971.81524659277,4742.9876175649,4999.60127428792,6292.33723958625,5422.39215185019,4971.560444485,5431.57613405606,5122.35805650967,5224.76241463289,2341.25645396912,3054.31641918541,3930.07984924434,3802.20587110721,17709.0404682512,1949.70406958683,6634,2493
"1984",8865.44119891066,7498.49849400285,3400.66297601455,6618.2993363467,8055.84242244482,5663.53047343637,3247.16331860283,4551.34062124161,5710.36321169887,6726.68610084237,5196.57812999297,5144.31632650992,4702.27202580151,5730.02465379983,5627.43232193556,2658.49255726123,3252.89019435523,4224.73812558372,5688.84392570552,17119.548596719,5139.10764212488,9376,585
"1985",9397.26776650472,6908.057734861,2808.79473425858,4757.51276364598,9832.11340046942,5592.88930965486,6831.80494552285,4736.28560561588,5669.58830898271,7027.90646269239,5722.50709401163,5213.82659610062,4161.96298670239,5576.83161210769,6843.79885664631,2553.48612901701,3489.62098753665,2639.55404903094,3875.17902538738,15045.5192612842,5623.92690276483,9004,0
"1986",9006.34298654191,7364.47143973327,2536.25895553236,5853.76268343344,8931.12590855225,6205.36517363222,4729.137313255,3784.9538580284,5735.02318937553,6787.83832054142,3899.47092094331,5531.29400898298,3757.38717058284,6054.99007535932,6218.57662173307,2089.54221803031,4470.24782219779,3512.60860612934,5978.82589865637,16803.9437302689,5034.16275240758,9151,651
"1987",7836.58824925111,7601.03849388356,2913.54044612316,5423.35421298824,8861.17180119832,5624.33126275737,5648.09901208695,4057.68496153358,5563.73885117354,6305.95696574428,4651.67038409919,4618.4746053472,4785.87771069871,6404.03970845525,6372.269588042,2435.12647232816,3598.82113983216,4434.19838901435,4098.57510576032,16187.334776422,2755.96663560112,8861,170
"1988",7793.9453631165,6719.19761664768,2704.01071594655,5327.61169808559,7318.56630960956,4709.76409322001,6494.7321069988,4446.0429287121,5880.03410806819,7729.76204423088,5095.41586246565,4934.34298952662,5302.27895704378,5989.52602056942,6392.91971163659,2604.5132158424,3650.06958095432,3210.0631559273,8815.47380379316,16169.513379373,4626.84520037279,9111,0
"1989",8294.18666244689,7615.3279256604,2235.53866762429,5928.86648128655,9433.46230112139,5351.88824236675,4941.96080448854,4252.89740942396,5131.8795427568,6485.57739619738,5048.79037515179,4637.20292808549,5257.78881746003,6087.34162953565,6169.95440385591,1915.13455491163,1934.14265035316,2672.57261274711,2562.30330540836,17538.1550226411,3332.66253494874,7554,118
"1990",9555.51045583756,7290.14733125377,2950.01419802205,4655.56878859349,9090.34214006904,5628.95078183888,4027.51255480131,4341.51931274238,5127.90471065905,6042.54970615387,4437.66047804691,3495.43691334367,4782.38881853491,5966.6403833702,6484.17394756536,2060.65143699864,3302.57431344188,2727.40387950632,6710.90643826685,16720.5595929963,6910.50844982914,8158,0
"1991",8254.41948618266,6571.8976756947,2584.96140626453,4134.67361091566,9089.34793870247,5529.03719120602,6876.64146501302,4475.03209340195,4768.05786011535,5852.21854824213,3558.39311050041,5019.16513469396,4544.18859462161,6074.6208305609,6452.90923693269,2090.33012490579,4359.73239059454,4020.80919043079,6656.87866852289,16358.0482675621,4685.475240758,6930,20
"1992",9165.44301153331,6948.72336770784,3212.15919063317,5348.34136209352,9198.37162037434,6458.05361299939,6406.93349477307,4261.14216584905,5534.35121023952,5995.5561976525,4636.38886048444,5573.11575062607,5781.01852461052,5658.91479480318,6388.02651987608,2095.24515805813,4645.13467854152,3882.59045502089,8834.78635924686,16907.5757836128,6502.85327741535,9624,297
"1993",8177.45984334931,7399.82128436208,2464.74277594635,4810.9656521421,8679.12740527324,5999.74501709432,6840.24321655236,3777.95866246929,4714.24175812681,4799.18583585054,2906.95146034384,5424.70459997364,5623.93971737028,6435.04809141731,5591.76953687842,2305.61410789041,4853.29080798706,3968.1040818733,6033.55394634287,16044.3395562673,7220.32317489904,9441,5844
"1994",9154.76830630515,6624.82111736042,1222.09547469695,3633.75188147681,8806.05085609853,5317.03113259267,5611.83080017803,4139.89084472793,4401.15607476155,5863.33606410559,4381.93493960504,4194.07911508552,4157.6125162893,5741.19356452356,5570.39613850559,2236.79558342276,4125.35473788544,4543.8367713169,7997.1350864465,15928.8690131243,6198.16890338614,8748,1833
"1995",9048.95941528536,6285.23614631732,1912.11911292073,4288.41709399785,9023.77366215439,5516.79814123826,3847.76027110661,4168.58086531431,5814.40167450785,6424.66540264178,4012.80139962932,4923.09808275289,6073.37361330604,6002.28354038341,6497.48005478097,1935.14110472834,4105.27609142518,2723.95057746925,5203.47275476841,16719.5382031644,3945.52777260019,9617,413
"1996",8347.56689077006,7109.11749759935,3722.54908956566,6713.87080432078,9153.96387766243,6106.5927389689,4408.31323537142,4602.13575392017,4997.00113782262,6701.74431941801,2765.8634882086,4901.52636594985,4408.13851226644,6381.8258701736,6533.17636857019,1907.13413854575,3078.99073282112,3205.19254982205,4690.50408580434,16400.3654733471,7651.6650823237,9404,514
"1997",8001.23864196502,7601.15173294048,2214.84708733349,4429.80443899062,9311.50820913796,5367.86596680713,6391.77074319518,4002.36664458123,5373.19244140764,6441.3655866621,4751.321723014,6144.42622704829,6961.49370844939,5239.05719303676,5818.20557411887,2332.78248259746,3850.60584660199,3366.32411702617,6429.53605164731,16576.8542347127,2616.53516620068,3079,8769
"1998",8327.13204040145,6566.40632101299,3207.40974040737,5576.20754504568,9096.85979110432,5068.40128331499,4279.56456619788,4762.95741887607,5218.15888426582,4372.91076888964,4853.80548987026,5098.49377173505,7119.6829273467,5587.21774942694,5083.95656295857,1630.80870053718,4665.93523033147,3089.90646265231,9721.77390330345,15271.2130937136,2744.23094128611,8351,4476
"1999",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2339.87937189141,NA,NA,8688.96322040794,16697.8230072356,NA,NA,NA
