"","Mexico","Brazil","Bolivia","Argentina","Venezuela","Chile","Peru","Haiti","Ecuador","Nicaragua","El Salvador","Guatemala","Paraguay","Dominican Republic","Colombia","Cuba","Panama","Costa Rica","Honduras","Belize"
"1983",1775.62502251089,1218.17894504918,3274.87712147787,2396.11097240542,744.854294712523,1795.96266945461,2652.62783354793,2573.60338346902,1798.09945146849,2098.27920011048,2167.31123838881,2954.55387343982,2711.89155624395,2148.22355262394,2019.22129774749,1303.21741936279,1529.5540237808,1303.84409296007,1850.67225344082,1599.77384319493
"1984",2762.25264986324,1626.80643340833,3496.02095294578,2003.46349423194,1006.9779815614,1859.75129465064,2776.31411444782,1756.78121337565,1351.90732007117,2372.23654304105,2183.80271817223,2984.70929479447,2363.31908263986,2381.0217275664,2349.65963385838,1736.09570476401,2096.14981279276,2414.02040657901,1654.94136758267,2219.15664667949
"1985",2001.88708488934,1870.20604872788,3559.95846004366,3438.67799015451,882.497804149776,1965.76855201255,2935.55407982818,2469.29507934318,813.807014799862,2291.82927362231,1632.364242873,3176.1519116263,2058.67885265679,2601.40497030775,2375.72477452144,1667.68672013911,2154.25242429464,1914.49031099898,1519.90233236152,2057.25009616472
"1986",1830.09277809768,1357.41160467787,3336.22083559414,2497.03437676653,827.045148424219,1812.71532322704,2861.27199121687,2547.93193689343,736.911677409739,2270.21483473733,2188.45519013503,3247.74748004943,2435.2475407384,1814.72031259067,2222.40365831469,917.190412381645,1996.09683079285,1755.95716850226,1947.39119843811,2118.24185993891
"1987",2371.66341726578,1554.03874159805,3691.19465860768,2858.22459068735,656.675717056798,1879.09202300052,2829.06262254444,1522.84283335633,822.100075259775,2205.90056999033,2194.62596280647,2652.03754678768,2749.56286441595,2388.57496082945,2287.88624239617,852.797019092552,1568.23525449219,1839.34841589443,1807.3066543628,1779.64821812422
"1988",2582.40129462307,1750.84801269856,3130.96985450921,3143.32021713984,735.666448716272,1951.338602544,2978.17690207664,1490.09519709305,1489.98655628566,2309.63364332364,1937.44811247817,2448.42323566626,3183.36392458591,2242.32956941409,2374.04650792535,1660.7281442882,1907.27319724907,1912.02232788317,1465.30252497879,1586.73458536033
"1989",1675.8490819227,1754.30899812851,3610.81448346351,718.993376148902,1299.83971927989,1806.83659871058,2980.72084177009,1130.01017800469,1263.69148460487,2340.36326884277,805.383611515838,3153.84510231131,2704.90718760004,2416.6788740159,2239.04187636207,1693.31053938896,1487.20027258628,2083.55153073601,1762.65324255875,1931.83588641249
"1990",3025.05267759609,1447.51051768903,3431.91898320484,2100.11674635701,725.070327143542,1911.90449904164,2966.88002799489,2090.60546800975,819.388158270019,2247.27015049294,2357.65190122457,3163.35304048558,3202.19300992372,2197.97481962203,2019.03890926685,1578.41787379264,1670.66034809581,1693.97391684052,1545.13215640684,1612.56146622921
"1991",2893.57202820988,1634.03041509486,3161.81600398743,2755.64147980654,665.718457129157,1852.35160829413,2934.17911655812,1582.24119037763,1106.53945065884,2222.91079807067,2209.6436255203,3097.73243063882,1126.69683528644,2055.25560960984,2040.55518590351,993.865492797578,1871.79274043206,1760.73042550095,1900.28730196788,1573.37418259984
"1992",1665.51180868991,1335.13615620779,3566.33793486353,1590.36762308167,633.884617061157,1977.48589649765,2901.00872169123,2731.89384112966,1359.25191599611,2275.09027850288,2461.44870961619,2943.54289364424,2127.20173004528,1529.50582238815,2051.56144058159,1197.48739506155,1863.27365155954,1420.6929309592,2032.59762834939,1718.3203756081
"1993",1912.47175596221,NA,3589.21764312483,2461.18774469778,598.264003312846,1917.22169715978,2889.83335826517,2310.32790947978,1610.74808400389,2113.7281148637,2134.78956730751,2928.88848309382,2029.5730481424,1560.69398127551,1915.03747327547,918.30009624143,2072.99221405856,2277.30380864587,1725.26032446743,1744.46917072067
"1994",1684.44498896331,NA,3269.45394894573,1425.73542412537,563.678343359051,1939.47705175118,2892.33737318153,1113.68979715744,1238.85860546765,2198.6168059153,2673.77209819212,2886.19552262538,2036.00790374596,1545.75889316595,2038.8954879476,1363.86860859988,1260.37038835712,1808.96128281015,1470.60325877809,1044.68324471094
"1995",1977.61921985305,NA,3221.24205352749,2162.4730256684,676.658716926028,1906.37712493466,2817.90663649914,996.751836622051,1157.53388621973,2243.56860177641,1673.78621202045,2805.55271990133,3431.05802836905,2321.72642029518,2105.50797083769,1384.38210984968,1952.0889821879,1600.53076512542,1893.1908311355,1283.47586831089
"1996",1723.29020472912,NA,3442.03194992997,1169.65050418211,718.875931737936,1978.53949468549,3051.37701480417,2499.55579964123,1168.74369170358,2301.23182245336,2171.78233502334,3026.86284679057,3098.50797014637,2313.88062653539,2219.47672742837,1616.86981077747,1809.31413218868,1256.76290330406,1719.94301167994,1903.27326620658
"1997",1321.54656888896,NA,3407.99005034764,2238.90168121768,845.598235691557,1898.603951908,2835.07126409762,1020.11312451129,1802.07917917163,2298.61967902361,2405.90298330151,3352.80825599591,3250.65197656555,1398.1015242664,2326.17142263428,1659.90144832709,2249.02827691006,2084.8428412013,1652.24258191775,1856.63328430818
"1998",1850.09805623065,NA,2889.54092165201,1056.11854691393,397.485680659082,1986.27169193239,3031.9425009483,2397.13723931742,2508.78892485247,2415.12291800695,2217.21701126768,3131.66527063339,2400.82292757323,1780.47943787841,2479.6662286669,1015.11461581295,1882.21980793633,2230.78515355878,1449.26638203904,1520.37572123543
"1999",NA,NA,3628.38623200293,NA,NA,1806.29524307371,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
