ADELAIDE R.O.      138.583   -34.933
GUNNEDAH           150.267   -31.033
      69      78      38      35      39      42      40      39      35      61      58      52
   24.00   22.05   19.60   15.68   11.64    9.52   10.52   12.77   16.63   20.73   24.08   24.54
HERON ISLAND       151.917   -23.433
     154     141     102      74     105     131      88      50      20      43      60     101
   24.87   24.81   19.87   16.73   14.31   12.24   15.22   16.61   20.98   23.95   25.53   27.91
INGLEWOOD          150.917   -28.500
      93      76      49      31      35      42      39      28      37      63      69      85
   24.88   24.15   21.64   18.89   13.96   11.13   11.84   14.83   18.54   22.15   26.16   27.19
INNISFAIL          145.967   -17.533
     561     653     709     447     262     198     143     108      96      83     155     216
   21.69   19.09   16.49   15.80   12.93   12.00   13.47   16.42   19.77   23.15   24.52   22.69
JIMBOOMBA          153.000   -27.833
     325     143      58      82      46      21      84      34      29     164     113      82
   22.81   20.83   18.95   16.21   12.18   11.27   12.25   14.29   18.00   21.18   24.00   24.51
KHANCOBAN          148.133   -36.217
      71      46      57      64      89      70      97     120      87      87      91      80
   26.54   24.18   20.16   14.47    8.42    5.95    6.63    9.33   14.19   19.46   24.68   25.18
KYANCUTTA          135.567   -33.133
      13      19      14      22      35      40      43      41      30      29      25      22
   26.99   23.36   19.15   13.53    9.63    8.21    8.87   11.50   15.10   20.14   24.20   25.75
KYBYBOLITE         140.917   -36.883
      29      25      29      47      56      57      66      68      56      54      37      34
   25.76   23.31   17.66   11.59    8.13    6.64    7.10   10.13   13.51   18.19   21.91   24.34
LAKE LEAKE         147.800   -42.017
      47      59      66      81      80      95      76      76      71      92      71      84
   23.80   20.63   14.68    9.66    6.22    4.61    5.82    8.02   12.68   17.04   19.39   23.26
LAUNCESTON AERO    147.217   -41.550
      41      48      40      62      63      62      82      80      65      68      53      55
   25.40   22.13   16.35   10.99    6.99    5.71    6.21    9.07   13.09   18.41   21.92   24.98
LOXTON             140.600   -34.433
      19      21      13      19      25      28      25      26      20      27      20      15
   27.14   24.65   20.45   13.44   10.00    8.54    9.26   12.13   16.57   21.39   25.28   28.17
MACKAY             149.117   -21.100
     331     425     292     142     103      65      40      28      23      47      75     117
   22.72   21.53   20.13   18.39   15.06   13.55   14.74   17.70   21.50   24.44   25.86   24.31
MAYDENA            146.600   -42.767
      58      61      67     113     130     122     113     123     123     111     114      95
   22.28   19.48   13.34    8.21    5.15    3.72    4.48    7.16   10.06   14.98   18.31   20.26
MERBEIN            142.067   -34.167
      22      22      17      15      27      27      26      25      19      31      25      13
   27.31   24.87   20.52   14.44   10.04    8.46    9.15   12.03   16.33   21.25   25.61   28.39
MT BURR            140.433   -37.550
      31      31      36      74      84      97     110     100      78      65      48      40
   24.61   21.38   16.16   10.84    7.25    6.16    6.59    9.19   12.97   17.17   20.86   21.99
MT ISA MINES       139.500   -20.733
      80      93      58      18      24      24       7       3       7      20      25      58
   25.80   23.40   22.01   21.28   17.47   15.99   16.87   19.46   22.89   26.00   26.53   26.52
MILANG             138.967   -35.417
      20      20      16      35      42      42      45      42      36      35      24      21
   26.30   23.29   17.84   13.16    9.40    7.69    8.30   11.41   15.64   20.28   23.10   24.51
NAMBOUR            152.933   -26.650
     208     293     297     146     119      86      83      41      54     116     125     153
   21.31   19.25   17.82   15.91   12.85   11.25   12.43   14.87   18.81   20.68   23.16   22.38
NURIOOTPA          139.017   -34.483
      22      25      20      43      62      58      63      70      52      51      32      26
   26.62   23.68   19.62   13.19    8.97    7.70    7.97   11.01   14.86   19.79   24.09   26.03
PARADA             145.250   -17.150
     195     187     207      20      10      16       5       3       3      19      54      95
   22.86   19.61   17.27   17.72   16.22   14.76   16.18   19.81   19.88   26.12   25.72   24.29
PARNDANA EAST      137.350   -35.783
      16      25      27      52      76      88     101      88      61      42      28      27
   24.44   21.30   15.88   11.22    7.86    6.56    7.28    9.99   13.16   17.61   21.03   22.32
PEMBERTON          116.017   -34.450
      29      21      47      96     198     245     263     205     153     115      63      46
   25.73   23.04   17.72   11.18    8.07    6.87    7.31   10.19   13.55   18.56   21.72   25.02
RABBIT FLAT        130.017   -20.217
     102      63      74      13       4      22       0      10       5      10      46      86
   26.14   25.13   23.87   21.20   17.81   16.24   17.59   19.85   23.09   25.64   26.54   26.52
SALE               147.133   -38.100
      42      52      53      56      41      57      41      51      46      70      65      58
   24.08   20.48   16.38   11.80    7.94    6.41    7.38    9.93   13.97   17.67   21.36   22.97
SCAMANDER          148.267   -41.467
      50      64      67      62      69      82      72      72      56      70      56      62
   23.58   19.06   12.56    9.45    6.56    5.55    6.18    8.98   13.12   16.65   20.20   23.49
SCONE              150.933   -32.067
      76      85      49      48      40      47      40      39      44      59      51      64
   23.91   21.03   18.03   14.71   10.97    8.44   10.29   12.72   16.16   20.00   23.51   24.41
SCOTTSDALE(2)      147.500   -41.183
      72      44      33     124     118     158      91     147     106     112      72      90
   23.87   21.38   16.23   10.73    7.31    6.15    6.40    8.72   12.61   17.65   20.80   23.42
SCOTTSDALE(K)      147.517   -41.150
      38      65      44      88     105      94     122     131      81      81      64      71
   23.57   20.00   16.01   10.26    6.90    5.44    5.90    8.50   12.62   17.62   21.65   22.88
STRATHGORDON       146.050   -42.767
     119     105     119     267     249     227     311     270     334     250     198     209
   22.10   19.40   13.32    7.82    4.74    3.58    4.19    6.78    9.57   14.12   18.59   19.41
SWANSEA            148.067   -42.133
      42      55      57      58      52      60      43      43      42      59      56      65
   23.54   19.96   15.17   10.71    6.85    5.58    6.24    8.96   13.31   17.86   20.78   22.72
TATURA             145.267   -36.433
      33      39      40      43      42      49      58      49      41      56      40      28
   26.83   24.13   19.28   13.10    8.33    6.96    7.02    9.97   14.80   19.51   24.14   26.71
TENNANT CREEK      134.183   -19.650
      86      74      40      13      18      12       7       2       4      17      28      47
   25.56   24.10   22.42   21.11   18.28   16.93   18.20   20.17   23.10   25.46   25.75   26.88
THEODORE           149.800   -24.833
     103     116      65      42      38      35      40      23      26      67      80     101
   21.43   20.07   17.91   17.05   13.53   11.86   12.96   15.45   19.13   22.03   23.31   23.26
THE KNOB           145.983   -42.733
     119     105     119     267     249     227     311     270     334     250     198     209
   22.15   18.03   12.33    7.17    4.89    3.56    4.31    6.96    9.35   14.63   15.86   18.90
TOWNSVILLE         146.767   -19.250
     307     330     236      61      29      25      15      11       8      19      50     113
   22.67   20.98   19.40   18.79   15.39   14.48   16.19   18.67   21.89   24.81   25.43   24.29
WAITE              138.633   -34.967
      25      30      26      58      80      78      81      74      61      63      43      33
   26.44   23.97   18.90   12.38    8.05    6.57    6.42    9.61   14.05   18.82   23.49   25.27
WARWICK            152.100   -28.200
     100      74      61      34      34      44      36      29      38      78      70     103
   24.21   21.99   19.45   17.31   12.93   11.17   12.37   14.71   18.98   21.97   25.04   24.40
WEIPA              141.883   -12.633
     430     552     432     132      17       3       1       0       4      20     131     263
   19.30   18.45   16.96   17.73   17.00   15.35   16.31   18.85   21.70   24.73   25.38   21.41
WERRIBEE           144.683   -37.900
      31      49      37      50      39      41      41      42      47      60      52      42
   24.15   21.44   16.28   10.92    7.24    6.37    7.28    9.43   13.35   17.26   20.90   23.74
WOKALUP            115.883   -33.133
      10      19      28      56     150     222     193     136      85      67      27      17
   26.88   24.76   20.39   12.80    9.37    7.06    8.20   11.13   15.25   20.34   23.62   26.60
ALICE SPRINGS      133.883   -23.817
      32      52      24      15      16      15      13      10       6      23      23      34
   26.85   24.66   23.98   20.60   16.35   14.89   16.07   18.44   21.88   25.07   27.01   26.40
DARWIN R.O.        130.817   -12.450
     354     333     281      98       7       2       1       3      16      50     147     217
   21.34   19.57   19.36   21.69   19.78   18.28   19.59   21.53   23.37   24.71   24.07   22.14
HOBART             147.283   -42.883
      42      47      52      62      51      66      47      53      53      72      58      64
   22.57   18.81   14.19    9.51    6.19    5.16    5.71    8.38   12.56   16.76   19.61   21.43
LAVERTON           144.750   -37.867
      37      62      38      48      53      39      41      46      51      58      52      46
   24.41   22.19   16.85   11.52    7.62    6.57    7.22    9.74   13.77   17.63   22.05   24.83
MT. GAMBIER        140.750   -37.800
      30      35      39      74      82      89     108     104      76      68      52      39
   23.70   21.44   15.87   10.75    7.88    6.54    6.85    9.42   13.02   17.27   20.38   23.51
OODNADATTA         135.450   -27.533
      17      30      15       6      12      11       9       9       6      11       7      11
   28.52   26.25   23.62   18.29   14.50   12.39   13.48   16.08   20.09   24.62   27.99   28.89
WILLIAMTOWN        151.817   -32.800
     127     117     112      87     102     116      70      99      58      78      74      94
   23.70   21.43   18.68   14.81   11.40    8.77   10.67   12.96   15.67   19.48   22.87   24.51
WOOMERA            136.783   -31.133
      18      25      14      14      18      16      19      15      16      13      13      10
   28.71   25.48   22.18   16.57   12.47   10.59   11.19   14.33   18.27   23.05   27.69   29.21
AVONDALE R.S.      116.867   -32.117
       9      12      17      22      57      83      80      59      36      24      12       9
   29.36   25.65   20.77   15.03   10.78    8.69    9.66   11.34   17.16   22.01   26.61   30.58
BADGINGARRA R.S.   115.550   -30.400
       8      20      16      35      73     170     108      95      49      36      13      10
   29.49   26.31   21.71   17.00   12.85   10.21   10.00   13.20   18.04   22.87   27.72   30.58
BILOELA            150.500   -24.400
      96     119      70      35      41      35      35      20      20      58      77      88
   22.55   19.53   19.65   18.86   14.57   13.30   14.61   17.51   19.73   22.73   23.87   24.04
CHAPMAN R.S.       114.767   -28.467
       8      12      15      21      63     107      98      64      36      23      10       6
   28.81   25.13   22.04   16.63   13.40   11.09   12.18   13.49   19.03   23.77   27.27   28.79
COOPER LAB.        152.333   -27.567
     131     141      94      45      41      55      49      32      34      84      64     117
   23.00   20.80   18.10   17.10   12.90   11.70   12.60   14.90   18.30   20.20   23.60   24.40
ESPERANCE R.S.     121.800   -33.633
      25      25      22      41      46      59      58      63      58      43      26      19
   27.98   23.95   18.50   13.97   10.53    9.11    9.30   11.87   16.55   20.87   24.56   28.18
GERALDTON          114.683   -28.783
       7      10      16      30      66     113      96      64      26      18       7       5
   29.59   25.91   22.22   16.89   13.00   10.71   11.62   15.12   19.41   24.31   28.14   29.86
GRIFFITH           146.033   -34.283
      27      32      43      34      35      37      32      34      28      46      29      29
   26.12   23.51   18.24   14.29    9.03    7.67    7.83   10.69   14.81   19.90   24.23   26.88
KAIRI EXP STN      145.567   -17.200
     250     258     257     100      54      39      25      23      17      31      64     142
   20.43   17.39   16.43   14.94   14.36   13.55   15.24   18.16   19.92   22.56   23.53   23.20
KATHERINE 4 ML.    132.317   -14.467
     244     193     161      35       6       3       1       1       7      31      79     187
   23.77   20.58   21.25   21.93   18.92   18.67   19.18   21.82   23.33   24.03   23.93   23.45
KIMBERLEY          128.717   -15.650
     197     198     106      48      13       4       7       1       3      23      57     130
   23.35   22.57   23.63   23.09   20.91   19.86   22.02   23.72   25.42   27.20   26.60   25.86
KYABRAM            145.067   -36.333
      33      36      37      36      39      45      52      44      38      53      36      28
   26.46   24.73   19.66   14.26    9.36    7.06    8.06   11.02   14.90   19.94   24.34   27.97
LONGREACH          144.250   -23.417
      83      80      63      29      26      25      24       7      11      30      32      56
   26.05   23.75   22.29   20.25   16.02   14.68   15.92   18.44   22.11   25.33   27.27   26.24
MAREEBA            145.467   -17.017
     204     271     181      39      16      19       7       7       6      13      45     106
   20.50   17.90   17.80   17.70   16.50   15.60   17.60   18.40   19.30   23.40   21.30   23.40
MILDURA            142.067   -34.217
      25      24      18      16      27      26      28      25      21      33      25      13
   26.82   24.42   19.98   14.18   10.54    8.84    9.37   12.17   16.23   20.89   25.56   28.61
MT. BARKER R.S.    117.500   -34.600
      17      17      26      37      63      81      76      69      51      45      28      20
   27.49   22.51   17.47   11.90    8.81    7.53    7.82    9.86   14.33   17.00   21.52   26.75
NARAYEN            150.950   -25.683
     122     151      23      17      27      27      31      40      34      64      80      91
   22.80   20.30   19.30   17.30   13.80   12.20   13.60   16.10   19.50   22.40   23.80   24.10
NEWDEGATE R.S.     118.833   -33.117
      14      16      23      22      43      50      51      42      30      28      15      11
   30.63   26.71   20.71   15.13   10.51    8.66    8.72   11.95   17.55   20.86   26.75   30.22
PT. HEDLAND        118.600   -20.367
      67      72      71      29      34      19       9       5       1       2       4      18
   27.46   25.52   24.55   21.61   16.52   16.21   16.90   19.68   23.96   27.51   29.31   28.93
SALMON GUMS R.S.   121.617   -32.983
      23      26      26      22      30      38      36      31      34      28      24      19
   28.40   23.69   18.72   13.76   10.51    8.70    9.54   11.50   16.24   20.43   23.34   27.83
SOUTH PERTH R.S.   115.850   -31.967
       7      12      22      52     125     193     183     135      69      54      23      15
   26.96   24.27   19.26   13.97   10.19    8.82    8.35   10.86   15.68   20.31   23.33   27.55
WONGAN HILLS R.S   116.717   -30.833
      10      12      20      24      57      74      73      55      25      16      11       8
   30.93   27.76   22.81   17.82   12.63    9.91   10.55   13.01   18.65   23.86   27.82   31.64
CARNARVON          113.633   -24.867
       7      19      17      11      39      44      36      21       4       4       2       5
   26.40   25.40   22.90   18.10   16.20   14.20   15.60   18.30   22.40   25.00   26.60   27.70
CHARLEVILLE        146.250   -26.400
      75      69      68      33      28      26      30      20      17      40      39      47
   25.80   24.60   21.70   19.40   15.00   13.60   14.80   17.20   21.50   24.00   26.40   25.60
GLADSTONE          151.250   -23.850
     145     211     138      51      47      48      58      22      24      66      86     107
   24.70   23.50   20.90   19.20   15.80   14.40   15.40   17.50   21.80   23.40   25.30   24.50
KALGOORLIE         121.467   -30.750
      24      27      24      18      22      25      24      23      13      14      15      13
   27.30   24.50   21.40   15.80   13.30   11.30   12.40   15.10   19.50   23.00   25.60   27.00
NHILL              141.650   -36.350
      27      30      23      33      40      45      46      47      38      41      33      31
   26.90   24.40   19.80   14.70   10.30    9.00    9.20   12.30   16.00   21.10   23.70   26.40
ONSLOW             115.117   -21.667
      21      46      63      18      50      40      20       9       1       1       3       3
   26.30   23.70   23.50   19.00   16.70   15.70   17.40   19.20   23.20   25.90   27.80   27.40
TAMWORTH           150.983   -31.100
      74      83      42      41      42      47      46      47      45      64      64      76
   25.10   23.70   20.40   17.10   12.60   11.00   12.20   14.10   18.50   21.80   25.20   25.70
THURSDAY IS.       142.217   -10.583
     414     392     343     196      53      20      13       8       3      11      58     185
   18.80   18.80   19.20   19.60   17.40   16.50   17.00   18.30   21.20   21.60   20.80   20.90
