"","ID","ISPRES","ME","MZ","SD","MX","MN","SM","PA","SA","PS","OBJECTID","COUNTRY","FEATURECLA","SOV","SHAPE_LENG","SHAPE_AREA","CODE","COUNTRY_1","COUNTRY_SH","SOV_SHP","YRSAVAIL","ISPRES","HSBPRES","AHARV_AV","AHARV_SD","AHARV_MX","AHARV_MN","YIELD_AV","YIELD_SD","YIELD_MX","YIELD_MN","YIELD_DAV","YIELD_DSD","YIELD_DMX","YIELD_DMN","PROD_AV","PROD_SD","PROD_MX","PROD_MN","PROD_SM","PROD_DAV","PROD_DSD","PROD_DMX","PROD_DMN","PROD_DSM","SEED_AV","SEED_SD","SEED_MX","SEED_MN","SEED_SM","SEED_DAV","SEED_DSD","SEED_DMX","SEED_DMN","SEED_DSM"
"10",10,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11,"Antigua","Admin-0 map-subunits","Antigua and Barbuda",0.86270196109,0.0239283189,8,"Antigua and Barbuda","Antigua","Antigua and Barbuda",0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
"11",11,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,12,"Argentina","Admin-0 map-subunits","Argentina",149.280497808,278.548104334,9,"Argentina","Argentina","Argentina",40,1,1,1370178.75,702101.085461,2520000,476890,27921.2,9151.8579568,48104,12913,27921.2,3780.7110898,35627.7903377,17337.1267355,3714707,2110810.19057,8100000,1058500,148588280,3714707,2104827.80788,8066039.23546,1269056.74015,148588280,36057.325,23021.6285701,76740,9327,1442293,36057.325,16168.4686879,66226.1067073,6563.877439,1442293
"12",12,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13,"Armenia","Admin-0 map-subunits","Armenia",12.8064712348,3.13377789489,1,"Armenia","Armenia","Armenia",0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
"13",13,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14,"Aruba","Admin-0 map-subunits","Netherlands",0.65231148671,0.014118563,22,"Aruba","Aruba","Netherlands",0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
"14",14,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,15,"Ashmore and Cartier Islands","Admin-0 map-subunits","Australia",0.06477954032,0.00022459583,-9999,"NA","Ashmore and Cartier Islands","Australia",0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
"15",15,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,16,"Australia","Admin-0 map-subunits","Australia",321.004866188,695.932383387,10,"Australia","Australia","Australia",40,1,1,488633.1,209690.811534,818339,103238,19463.275,4885.0345456,34003,11092,19463.275,3814.1256737,28911.822561,9570.4247186,992392.45,522223.463755,2115912,163187,39695698,992392.45,340400.710677,1766908.85985,124554.785178,39695698,4630.625,1908.3283957,7262,1119,185225,4630.625,1590.7550792,7884.4552064,2351.3735929,185225
"16",16,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,17,"Austria","Admin-0 map-subunits","Austria",24.1384941924,10.0437085748,11,"Austria","Austria","Austria",0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
"17",17,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,18,"Azerbaijan","Admin-0 map-subunits","Azerbaijan",27.6908283336,9.1369349443,52,"Azerbaijan","Azerbaijan","Azerbaijan",5,1,1,81.6,73.6668175,140,0,667,466.5097355,1076,0,667,288.323991,914.9428571,359.2,7.2,6.7230945,14,0,36,7.2,4.0373258,12,3.2,36,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
"18",18,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,19,"Azores","Admin-0 map-subunits","Portugal",7.21571777489,0.26885278403,-9999,"NA","Azores","Portugal",0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
"19",19,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,20,"Bahamas","Admin-0 map-subunits","Bahamas",35.6039025907,1.12664211686,12,"Bahamas","Bahamas","Bahamas",0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
"20",20,NA,0,NA,0,0,0,0,618.770709569992,0,0,21,"Bahrain","Admin-0 map-subunits","Bahrain",1.17241005013,0.05079813578,13,"Bahrain","Bahrain","Bahrain",0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
"21",21,1,99.2571428571429,99.2571428571429,4.14629995040018,100,63,24318,76853.7457470232,76290.912119271,0.992676562185988,22,"Bangladesh","Admin-0 map-subunits","Bangladesh",53.5475714911,12.1629848632,16,"Bangladesh","Bangladesh","Bangladesh",40,1,1,984.775,357.1915731,1737,459,8696.2,2070.9448011,12558,4677,8696.2,2070.9399295,12552.0442777,4672.5812383,825.325,269.4085057,1345,450,33013,825.325,267.784017,1358.8980769,476.4134615,33013,29.15,10.8096585,52,13,1166,29.15,10.7345423,52.4896811,14.3602251,1166
"22",22,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,23,"Barbados","Admin-0 map-subunits","Barbados",0.81776315475,0.0370394218,14,"Barbados","Barbados","Barbados",0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
"23",23,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,24,"Barbuda","Admin-0 map-subunits","Antigua and Barbuda",0.77783338058,0.01444261854,-9999,"NA","Barbuda","Antigua and Barbuda",0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
"24",24,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,25,"Belarus","Admin-0 map-subunits","Belarus",33.7134590939,28.1223894461,57,"Belarus","Belarus","Belarus",0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
"25",25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,26,"Belgium","Admin-0 map-subunits","Belgium",13.4968961358,3.89690878855,255,"Belgium","Belgium","Belgium",0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
"26",26,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,27,"Belize","Admin-0 map-subunits","Belize",10.8564596623,1.94175901662,23,"Belize","Belize","Belize",12,1,1,1935.5833333,355.828983,2828,1642,30716.5,3238.701297,37005,27004,30716.5,3220.9744984,37427.3391608,27050.9265734,5934.5833333,1195.7044678,9042,4742,71215,5934.5833333,1076.49599,8392.4423077,4671.7884615,71215,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
"27",27,1,91.846547314578,91.846547314578,9.7163347577839,100,65,35912,132641.872565286,121835.468521048,0.918529467088765,28,"Benin","Admin-0 map-subunits","Benin",18.107692142,9.56871793902,53,"Benin","Benin","Benin",40,1,1,115952.45,26185.869322,176533,57970,6858.025,1169.919688,8896,4830,6858.025,680.0906794,9343.8583959,5147.4280019,80886.5,28578.5481625,155275,42665,3235460,80886.5,13931.1736432,113652.579268,51380.7922139,3235460,1761.225,423.2875901,2739,869,70449,1761.225,273.8756159,2200.6518293,1048.4493902,70449
"28",28,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,29,"Bermuda","Admin-0 map-subunits","United Kingdom",0.49299861752,0.00309712638,17,"Bermuda","Bermuda","United Kingdom",0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
"29",29,NA,31.1666666666667,74.8,42.2126042172508,100,0,1870,18339.1090869982,5726.55192805913,0.312259003471388,30,"Bhutan","Admin-0 map-subunits","Bhutan",9.50700095208,3.63586682666,18,"Bhutan","Bhutan","Bhutan",0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
"30",30,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,31,"Bolivia","Admin-0 map-subunits","Bolivia",54.346061113,92.203587784,19,"Bolivia (Plurinational State of)","Bolivia","Bolivia",40,1,1,11799.525,16417.2300093,69940,0,33222.32,7433.6380938,49824,20882,33222.32,5870.1395409,50443.6838462,24600.1030769,34694.7,42541.6141812,148017,0,1387788,34694.7,21241.0968855,89687.6696998,-3090.3419325,1387788,128.475,169.931055,699,0,5139,128.475,89.3974424,482.668152,-2.5427298,5139
"31",31,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,32,"Bosnia and Herzegovina","Admin-0 map-subunits","Bosnia and Herzegovina",15.1742283207,5.83245982667,80,"Bosnia and Herzegovina","Bosnia and Herzegovina","Bosnia and Herzegovina",0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
"32",32,1,2.53673788431475,26.1720430107527,10.3144805420599,100,0,4868,611432.832391877,15558.8877619224,0.0254466017159355,33,"Botswana","Admin-0 map-subunits","Botswana",35.0786784481,50.7393483011,20,"Botswana","Botswana","Botswana",40,1,1,94977.55,53405.9945728,243800,26000,3031.675,1942.0828416,10652,582,3031.675,1922.1680262,10450.2988274,332.839728,29236,23202.9815646,94340,3870,1169440,29236,23199.0611935,94613.6289869,3924.7257974,1169440,1815,959.4155539,4188,390,72600,1815,853.8754628,3944.7658537,231.5594747,72600
"33",33,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,34,"Bouvet Island","Admin-0 map-subunits","Norway",0.36224263116,0.00763100823,-9999,"NA","Bouvet Island","Norway",0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
"34",34,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,35,"Brazil","Admin-0 map-subunits","Brazil",278.329647011,706.95002173,21,"Brazil","Brazil","Brazil",40,1,1,124523.625,114361.069335,523970,2,20185.675,3448.4391742,27777,14640,20185.675,2251.5226856,25877.8663696,15282.2938555,224770.35,190969.528043,779608,5,8990814,224770.35,99951.2225678,508179.758537,75000.7435272,8990814,2124.425,2007.0902128,8416,0,84977,2124.425,1051.7065589,5710.7672139,340.9112101,84977
"35",35,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,36,"British Indian Ocean Territory","Admin-0 map-subunits","United Kingdom",1.17805589651,0.00403192839,-9999,"NA","British Indian Ocean Territory","United Kingdom",0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
"36",36,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,37,"British Virgin Islands","Admin-0 map-subunits","United Kingdom",1.26291866052,0.0118640838,239,"British Virgin Islands","British Virgin Islands","United Kingdom",0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
"37",37,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,38,"Brunei","Admin-0 map-subunits","Brunei",5.2697244791,0.46552355294,26,"Brunei Darussalam","Brunei","Brunei",0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
"38",38,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,39,"Bulgaria","Admin-0 map-subunits","Bulgaria",21.5713102099,12.4038600735,27,"Bulgaria","Bulgaria","Bulgaria",40,1,1,3815,5549.7175719,24913,0,18154.2916667,6427.5972959,32156,5968,18154.2916667,6192.2198504,33427.0079192,7942.9507667,7565.025,13437.6254608,68033,0,302601,7565.025,12797.7340304,62951.0152439,-2552.429878,302601,187.84,175.7433451,747,44,4696,187.84,159.8919424,672.5546312,2.7428152,4696
"39",39,1,97.7522123893805,97.7522123893805,4.13858696618266,100,69,88368,304072.054961567,297208.726925699,0.977428612975514,40,"Burkina Faso","Admin-0 map-subunits","Burkina Faso",29.8684582856,22.6686971389,233,"Burkina Faso","Burkina Faso","Burkina Faso",40,1,1,1144713.325,164818.717084,1445695,830600,6503.475,1641.1088338,11027,4525,6503.475,905.6536636,9563.6404784,4714.8467636,762166.15,281488.587365,1292100,410725,30486646,762166.15,137441.157582,1050448.27767,520613.82364,30486646,20861.325,3031.7159091,26610,14950,834453,20861.325,1896.876927,26549.3595216,16869.2483583,834453
"40",40,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,41,"Burma","Admin-0 map-subunits","Burma",106.107502991,57.7637268888,28,"Myanmar","Burma","Burma",0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
"41",41,1,94.0724715812534,94.0724715812534,15.9671070337423,100,5,9595.39210128784,35049.0467333426,32972.0860636940,0.940741307874922,42,"Burundi","Admin-0 map-subunits","Burundi",8.08161325305,2.20061379286,29,"Burundi","Burundi","Burundi",40,1,1,39912.5,17987.491202,77000,17000,10434.9,1081.2462136,13206,8285,10434.9,808.5903016,12277.6591932,7824.4788931,42331.825,20426.8560113,68208,16745,1693273,42331.825,9250.2212899,57336.8242495,23689.5817542,1693273,815.75,356.8946372,1540,340,32630,815.75,211.9539481,1380.347561,524.2143527,32630
"42",42,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,43,"Cambodia","Admin-0 map-subunits","Cambodia",26.0328243561,15.0715799139,115,"Cambodia","Cambodia","Cambodia",0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
"43",43,1,65.1723409779696,65.9260347171706,26.8317872975505,100,0,96911.2710342407,508696.589417684,331190.981715126,0.651057995286046,44,"Cameroon","Admin-0 map-subunits","Cameroon",46.0053365888,37.9363941675,32,"Cameroon","Cameroon","Cameroon",40,1,1,384701.85,81781.0034238,530000,242218,8102.35,1330.3218533,12000,5688,8102.35,1260.066728,11288.4182927,5560.2802064,311323.15,84132.7627115,541472,203232,12452926,311323.15,60624.4586286,514027.068105,179903.229081,12452926,15550.95,3171.0449459,21200,9688,622038,15550.95,2487.1450146,19687.7901501,6743.2950281,622038
"44",44,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,45,"Canada","Admin-0 map-subunits","Canada",2562.82277273,1690.30960697,33,"Canada","Canada","Canada",0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
"45",45,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,46,"Cape Verde","Admin-0 map-subunits","Cape Verde",7.40761821696,0.32777425764,35,"Cape Verde","Cape Verde","Cape Verde",0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
"46",46,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,47,"Cayman Islands","Admin-0 map-subunits","United Kingdom",1.73241280466,0.02440838137,36,"Cayman Islands","Cayman Islands","United Kingdom",0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
"47",47,1,49.3046863088802,64.4677686226853,34.2139145457324,100,0,96637.1851654053,670071.49571929,330225.362047328,0.492821085745255,48,"Central African Republic","Admin-0 map-subunits","Central African Republic",44.6365915585,50.5477077275,37,"Central African Republic","Central African Republic","Central African Republic",40,1,1,44070.95,13243.4491691,67000,16326,8066.425,2092.2490891,12617,3389,8066.425,1794.0852214,11825.5588649,5170.4359756,33771.875,8891.243486,61660,18200,1350875,33771.875,8643.5813823,62640.4193715,16523.9676829,1350875,1753.725,522.4778728,2680,653,70149,1753.725,427.5139908,2572.8462946,922.7721857,70149
"48",48,1,44.6577247888723,80.6242152466368,45.0216630941842,100,0,179792,1333107.77633989,604959.398856166,0.453796316841771,49,"Chad","Admin-0 map-subunits","Chad",53.1016192634,106.807555893,39,"Chad","Chad","Chad",40,1,1,521279.475,119477.379833,735464,216000,6164.925,878.5560236,7820,4429,6164.925,874.8895792,7877.0260319,4439.2879456,321358.2,90018.3961692,513930,143000,12854328,321358.2,89850.2746362,506231.825985,142764.804972,12854328,7868.225,1875.1831157,11841,3240,314729,7868.225,1855.7986178,11392.4176829,3251.5021107,314729
"49",49,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,50,"Chile","Admin-0 map-subunits","Chile",410.933815604,76.4625343644,40,"Chile","Chile","Chile",0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
"50",50,1,0.214132762312634,100,4.62744813382747,100,0,100,140581.119986678,304.633191121864,0.00216695663792358,51,"China","Admin-0 map-subunits","China",357.442471,950.872952826,351,"China","China","China",40,1,1,3445605.575,2045048.46612,6803100,894956,25083.9,10393.2136927,46219,9092,25083.9,3557.7212243,34942.1181989,12857.1707317,6707682.9,1746536.73266,9015838,2608456,268307316,6707682.9,1137971.67291,8652032.6257,4007505.16979,268307316,115083.2,70638.7076428,234950,27458,4603328,115083.2,15705.5369986,142336.12561,85468.2211069,4603328
"51",51,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,52,"Clipperton I.","Admin-0 map-subunits","France",0.08118061149,0.00041326172,-9999,"NA","Clipperton I.","France",0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
"52",52,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,53,"Colombia","Admin-0 map-subunits","Colombia",81.3351588055,92.5144366684,44,"Colombia","Colombia","Colombia",40,1,1,147160.8,93323.2062365,291100,2100,25423.575,3894.719159,32992,19525,25423.575,2296.1801596,29440.0834428,19121.3560507,379803.725,246994.677537,777400,4300,15192149,379803.725,189438.202083,648605.258771,-136430.153049,15192149,2227.875,1372.7012708,4366,48,89115,2227.875,1241.9101271,4340.9889775,-269.407833,89115
