"","ID","Is_present","ME","MZ","SD","MX","MN","SM","PA","SA","PS","ISO","NAME_0","NAME_1","NAME_2","VARNAME_2","TYPE_2","HASC_2","DISID","ISO_1","NAME_01","NAME_12","VARNAME_23","NAME_23","HASC_23","Adm2_data_","Adm2_data1","Adm2_dat_1","Adm2_dat_2","Adm2_dat_3","DISID_1","ISO_12","NAME_012","NAME_12_13","VARNAME_24","NAME_23_24","HASC_23_24","Adm2_dat_4","Adm2_dat_5","Adm2_dat_6","Adm2_dat_7","Adm2_dat_8","Available_","Avail_Year","Is_present","Aharv_aver","Aharv_std_","Aharv_max_","Aharv_min_","Pdn_averag","Pdn_std_19","Pdn_max_19","Pdn_min_19","Yield_aver","Yield_std_","Yield_max_","Yield_min_","Avail_Ye_1","Is_prese_1","Aharv_av_1","Aharv_std1","Aharv_max1","Aharv_min1","Pdn_aver_1","Pdn_std_20","Pdn_max_20","Pdn_min_20","Yield_av_1","Yield_std1","Yield_max1","Yield_min1"
"10",10,0,66.65,88.8666666666667,44.1066590031602,100,0,1333,5977.06396540058,3983.26650058908,0.666425275628136,"IND","India","Uttaranchal","Almora",NA,"District","IN.UT.AL",428,"IND","India","Uttaranchal","NA","Almora","IN.UT.AL",2104,238,"Uttar Pradesh","Almorah","NA",428,"IND","India","Uttaranchal","NA","Almora","IN.UT.AL",2104,238,"Uttar Pradesh","Almorah","NA",33,33,0,0,0,0,0,0,0,0,0,0,0,0,0,33,0,0,0,0,0,0,0,0,0,0,0,0,0
"11",11,1,100,100,0,100,100,4000,12207.4301299883,12207.4301299883,1,"IND","India","Rajasthan","Alwar",NA,"District","IN.RJ.AL",322,"IND","India","Rajasthan","NA","Alwar","IN.RJ.AL",1702,140,"Rajasthan","Alwar","NA",322,"IND","India","Rajasthan","NA","Alwar","IN.RJ.AL",1702,140,"Rajasthan","Alwar","NA",31,31,1,18.460645,7.576306,32,2.4,7.814839,5.234082,20,0,0.402492,0.219002,0.849869,0,31,1,18.460645,7.576306,32,2.4,7.814839,5.234082,20,0,0.402492,0.219002,0.849869,0
"12",12,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,"IND","India","Haryana","Ambala",NA,"District","IN.HR.AM",114,"IND","India","Haryana","NA","Ambala","IN.HR.AM",3601,183,"Haryana","Ambala","NA",114,"IND","India","Haryana","NA","Ambala","IN.HR.AM",3601,183,"Haryana","Ambala","NA",30,30,1,0.503333,0.693061,2.5,0,0.106667,0.292355,1.2,0,0.087179,0.228089,0.777778,0,30,1,0.503333,0.693061,2.5,0,0.106667,0.292355,1.2,0,0.087179,0.228089,0.777778,0
"13",13,1,93.7886885366132,93.7886885366132,10.8846116224610,100,50.4576759338379,5814.89868927002,19899.1247303034,18665.4055347328,0.938001333611834,"IND","India","Maharashtra","Amravati","Amaravati, Amraoti, Amaraoti","District","IN.MH.AM",240,"IND","India","Maharashtra","Amaravati, Amraoti, Amaraoti","Amravati","IN.MH.AM",1103,115,"Maharashtra","Amravati","NA",240,"IND","India","Maharashtra","Amaravati, Amraoti, Amaraoti","Amravati","IN.MH.AM",1103,115,"Maharashtra","Amravati","NA",33,33,1,183.845455,38.327357,309.6,116,189.269697,72.813467,346.2,47,1.056471,0.431067,1.862292,0.280262,33,1,183.845455,38.327357,309.6,116,189.269697,72.813467,346.2,47,1.056471,0.431067,1.862292,0.280262
"14",14,1,99.4411764705882,99.4411764705882,1.81226756454178,100,92,3381,10889.7794000950,10828.8166231281,0.994401835452574,"IND","India","Gujarat","Amreli","Amereli","District","IN.GJ.AM",96,"IND","India","Gujarat","Amereli","Amreli","IN.GJ.AM",3502,122,"Gujarat","Amreli","NA",96,"IND","India","Gujarat","Amereli","Amreli","IN.GJ.AM",3502,122,"Gujarat","Amreli","NA",32,32,1,46.8125,14.524501,67.3,19.3,17.365625,10.202865,40.3,0.1,0.364744,0.190591,0.742173,0.004149,32,1,46.8125,14.524501,67.3,19.3,17.365625,10.202865,40.3,0.1,0.364744,0.190591,0.742173,0.004149
"15",15,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,"IND","India","Punjab","Amritsar",NA,"District","IN.PB.AM",309,"IND","India","Punjab","NA","Amritsar","IN.PB.AM",1601,166,"Punjab","Amritsar","NA",309,"IND","India","Punjab","NA","Amritsar","IN.PB.AM",1601,166,"Punjab","Amritsar","NA",33,33,1,0.015152,0.050752,0.2,0,0.00303,0.017408,0.1,0,0.015152,0.087039,0.5,0,33,1,0.015152,0.050752,0.2,0,0.00303,0.017408,0.1,0,0.015152,0.087039,0.5,0
"16",16,1,96.4442420782045,96.4442420782045,6.41172730847977,100,65.204818725586,8294.20481872559,28668.4164223558,27646.7143835342,0.96436140651198,"IND","India","Andhra Pradesh","Anantapur","Anantpur, Ananthapur","District","IN.AP.AN",4,"IND","India","Andhra Pradesh","Anantpur, Ananthapur","Anantapur","IN.AP.AN",3202,52,"Andhra Pradesh","Anantapur","Ananthapur",4,"IND","India","Andhra Pradesh","Anantpur, Ananthapur","Anantapur","IN.AP.AN",3202,52,"Andhra Pradesh","Anantapur","Ananthapur",37,35,1,86.556857,48.163256,164.1,19,53.556571,20.714838,94.5,21,0.764198,0.350141,1.54259,0.331544,37,1,82.824054,49.412218,164.1,16,51.742703,21.571526,94.5,16,0.784056,0.351913,1.54259,0.331544
"17",17,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"IND","India","Jammu and Kashmir","Anantnag (Kashmir South)",NA,"District",NA,138,"IND","India","Jammu and Kashmir","NA","Anantnag (Kashmir South)","NA",4070,0,"NA","NA","NA",138,"IND","India","Jammu and Kashmir","NA","Anantnag (Kashmir South)","NA",4070,0,"NA","NA","NA",0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
"18",18,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"IND","India","Andaman and Nicobar","Andaman Islands",NA,"District",NA,1,"IND","India","Andaman and Nicobar","NA","Andaman Islands","NA",4014,0,"NA","NA","NA",1,"IND","India","Andaman and Nicobar","NA","Andaman Islands","NA",4014,0,"NA","NA","NA",0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
"19",19,NA,98.7491111755371,98.7491111755371,6.139458480679,100,66.4733352661133,2962.47333526611,10158.0529558701,10030.9462217522,0.987487096723157,"IND","India","Tamil Nadu","Anna",NA,"District",NA,352,"IND","India","Tamil Nadu","NA","Anna","NA",4135,0,"NA","NA","NA",352,"IND","India","Tamil Nadu","NA","Anna","NA",4135,0,"NA","NA","NA",0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
"20",20,NA,100,100,0,100,100,1800,5623.06379209467,5623.06379209467,1,"IND","India","Bihar","Aurangabad",NA,"District","IN.BR.AU",54,"IND","India","Bihar","NA","Aurangabad","IN.BR.AU",4039,0,"NA","NA","NA",54,"IND","India","Bihar","NA","Aurangabad","IN.BR.AU",4039,0,"NA","NA","NA",0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
"21",21,1,87.4289132754008,87.4289132754008,8.51840890624314,100,64.5878372192383,4196.58783721924,15526.9979698254,13576.3925807283,0.874373308163764,"IND","India","Maharashtra","Aurangabad",NA,"District",NA,241,"IND","India","Maharashtra","NA","Aurangabad","NA",1104,108,"Maharashtra","Aurangabad","NA",241,"IND","India","Maharashtra","NA","Aurangabad","NA",1104,108,"Maharashtra","Aurangabad","NA",33,33,1,456.581818,68.823463,565.3,306,276.481818,106.889071,462.8,35.5,0.595275,0.200106,0.964481,0.116013,33,1,456.581818,68.823463,565.3,306,276.481818,106.889071,462.8,35.5,0.595275,0.200106,0.964481,0.116013
"22",22,1,100,100,0,100,100,2300,7110.76037456064,7110.76037456064,1,"IND","India","Uttar Pradesh","Azamgarh",NA,"District","IN.UP.AZ",378,"IND","India","Uttar Pradesh","NA","Azamgarh","IN.UP.AZ",2105,224,"Uttar Pradesh","Azamgarh","NA",378,"IND","India","Uttar Pradesh","NA","Azamgarh","IN.UP.AZ",2105,224,"Uttar Pradesh","Azamgarh","NA",33,33,1,0.227273,0.106691,0.4,0.06,0.184545,0.081666,0.4,0.04,0.866826,0.260761,1.5,0.333333,33,1,0.227273,0.106691,0.4,0.06,0.184545,0.081666,0.4,0.04,0.866826,0.260761,1.5,0.333333
"23",23,1,100,100,0,100,100,2700,8196.42884267193,8196.42884267193,1,"IND","India","Uttar Pradesh","Badaun",NA,"District","IN.UP.BD",379,"IND","India","Uttar Pradesh","NA","Badaun","IN.UP.BD",2113,200,"Uttar Pradesh","Budaun","Buduan",379,"IND","India","Uttar Pradesh","NA","Badaun","IN.UP.BD",2113,200,"Uttar Pradesh","Budaun","Buduan",33,33,1,9.582121,2.70934,13.8,3.01,6.02697,2.806518,15.2,1.43,0.639139,0.225174,1.1875,0.325397,33,1,9.582121,2.70934,13.8,3.01,6.02697,2.806518,15.2,1.43,0.639139,0.225174,1.1875,0.325397
"24",24,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"IND","India","Jammu and Kashmir","Bagdam",NA,"District",NA,139,"IND","India","Jammu and Kashmir","NA","Bagdam","NA",4071,0,"NA","NA","NA",139,"IND","India","Jammu and Kashmir","NA","Bagdam","NA",4071,0,"NA","NA","NA",0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
"25",25,1,100,100,0,100,100,3700,11278.2267017826,11278.2267017826,1,"IND","India","Uttar Pradesh","Bahraich",NA,"District","IN.UP.BH",380,"IND","India","Uttar Pradesh","NA","Bahraich","IN.UP.BH",2106,233,"Uttar Pradesh","Bahraich","NA",380,"IND","India","Uttar Pradesh","NA","Bahraich","IN.UP.BH",2106,233,"Uttar Pradesh","Bahraich","NA",33,33,1,0.896364,0.212026,1.4,0.5,0.797576,0.291473,1.47,0.3,0.886236,0.240952,1.555556,0.5,33,1,0.896364,0.212026,1.4,0.5,0.797576,0.291473,1.47,0.3,0.886236,0.240952,1.555556,0.5
"26",26,1,90.8833807240362,90.8833807240362,9.9439356210279,100,68.6772918701172,4180.63551330566,14689.3237926908,13351.7070299106,0.908939527669361,"IND","India","Madhya Pradesh","Balaghat",NA,"District","IN.MP.BL",200,"IND","India","Madhya Pradesh","NA","Balaghat","IN.MP.BL",1001,8,"Madhya Pradesh","Balaghat","NA",200,"IND","India","Madhya Pradesh","NA","Balaghat","IN.MP.BL",1001,8,"Madhya Pradesh","Balaghat","NA",33,33,1,0.969697,0.508973,2,0.3,1.024242,0.458278,2.1,0.2,1.129779,0.270238,1.666667,0.666667,33,1,0.969697,0.508973,2,0.3,1.024242,0.458278,2.1,0.2,1.129779,0.270238,1.666667,0.666667
"27",27,NA,99.8048780487805,99.8048780487805,1.24939009510885,100,92,4092,13199.6805228509,13173.9573986990,0.99805123130765,"IND","India","Orissa","Balangir",NA,"District",NA,293,"IND","India","Orissa","NA","Balangir","NA",4125,0,"NA","NA","NA",293,"IND","India","Orissa","NA","Balangir","NA",4125,0,"NA","NA","NA",0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
"28",28,1,100,100,0,100,100,2700,8659.00792741221,8659.00792741221,1,"IND","India","Orissa","Baleshwar","Balasore, Baleswar","District","IN.OR.BW",294,"IND","India","Orissa","Balasore, Baleswar","Baleshwar","IN.OR.BW",1502,701,"Orissa","Balasore","NA",294,"IND","India","Orissa","Balasore, Baleswar","Baleshwar","IN.OR.BW",1502,701,"Orissa","Balasore","NA",30,30,1,0.053,0.185865,1.03,0,0.041667,0.146501,0.81,0,0.411214,0.474371,1.5,0,30,1,0.053,0.185865,1.03,0,0.041667,0.146501,0.81,0,0.411214,0.474371,1.5,0
"29",29,1,100,100,0,100,100,1900,5888.14293365987,5888.14293365987,1,"IND","India","Uttar Pradesh","Ballia","Balia","District","IN.UP.BL",381,"IND","India","Uttar Pradesh","Balia","Ballia","IN.UP.BL",2107,220,"Uttar Pradesh","Ballia","NA",381,"IND","India","Uttar Pradesh","Balia","Ballia","IN.UP.BL",2107,220,"Uttar Pradesh","Ballia","NA",33,33,1,2.825152,0.830064,4.5,1.6,2.72303,1.411129,5.6,0.2,0.915025,0.302132,1.46875,0.125,33,1,2.825152,0.830064,4.5,1.6,2.72303,1.411129,5.6,0.2,0.915025,0.302132,1.46875,0.125
"30",30,1,99.9661016949153,99.9661016949153,0.260377821961648,100,98,5898,18534.1343321980,18527.8573407555,0.999661328048561,"IND","India","Gujarat","Banas Kantha","Banaskantha, Palanpur","District","IN.GJ.BK",97,"IND","India","Gujarat","Banaskantha, Palanpur","Banas Kantha","IN.GJ.BK",3503,123,"Gujarat","Banaskantha","NA",97,"IND","India","Gujarat","Banaskantha, Palanpur","Banas Kantha","IN.GJ.BK",3503,123,"Gujarat","Banaskantha","NA",32,32,1,85.246875,34.431681,122.6,4.5,38.41875,27.997862,116.9,0.1,0.432875,0.265267,1.108057,0.022222,32,1,85.246875,34.431681,122.6,4.5,38.41875,27.997862,116.9,0.1,0.432875,0.265267,1.108057,0.022222
"31",31,1,100,100,0,100,100,4000,12445.5310657862,12445.5310657862,1,"IND","India","Uttar Pradesh","Banda",NA,"District","IN.UP.BN",382,"IND","India","Uttar Pradesh","NA","Banda","IN.UP.BN",2108,215,"Uttar Pradesh","Banda","NA",382,"IND","India","Uttar Pradesh","NA","Banda","IN.UP.BN",2108,215,"Uttar Pradesh","Banda","NA",33,33,1,73.889091,7.070171,86.4,52.6,47.224242,15.298177,75.1,1.8,0.641153,0.201401,0.975325,0.023468,33,1,73.889091,7.070171,86.4,52.6,47.224242,15.298177,75.1,1.8,0.641153,0.201401,0.975325,0.023468
"32",32,1,65.2399712639886,65.2399712639886,14.8459760289267,89,33,2413.87893676758,12416.8844931424,8102.53696331314,0.652541864892763,"IND","India","Karnataka","Bangalore Rural",NA,"District","IN.KA.BR",164,"IND","India","Karnataka","NA","Bangalore Rural","IN.KA.BR",3901,64,"Karnataka","Bangalore","NA",164,"IND","India","Karnataka","NA","Bangalore Rural","IN.KA.BR",3901,64,"Karnataka","Bangalore","NA",32,32,1,0.66875,1.415909,6,0,0.6875,1.181238,5.1,0,0.930635,1.149687,4,0,32,1,0.66875,1.415909,6,0,0.6875,1.181238,5.1,0,0.930635,1.149687,4,0
"33",33,1,100,100,0,100,100,3500,11073.6338698304,11073.6338698304,1,"IND","India","West Bengal","Bankura",NA,"District","IN.WB.BN",437,"IND","India","West Bengal","NA","Bankura","IN.WB.BN",2201,807,"West Bengal","Bankura","NA",437,"IND","India","West Bengal","NA","Bankura","IN.WB.BN",2201,807,"West Bengal","Bankura","NA",32,32,1,0.02875,0.049563,0.16,0,0.010938,0.020691,0.07,0,0.112467,0.175531,0.5,0,32,1,0.02875,0.049563,0.16,0,0.010938,0.020691,0.07,0,0.112467,0.175531,0.5,0
"34",34,1,98.48,98.48,3.11073410414112,100,87,2462,7894.34674655973,7774.212505595,0.98478224420316,"IND","India","Rajasthan","Banswara",NA,"District","IN.RJ.BN",323,"IND","India","Rajasthan","NA","Banswara","IN.RJ.BN",1703,141,"Rajasthan","Banswara","NA",323,"IND","India","Rajasthan","NA","Banswara","IN.RJ.BN",1703,141,"Rajasthan","Banswara","NA",31,31,1,6.675161,5.035581,23,1.4,3.50871,4.133794,21.6,0.4,0.515049,0.305252,1.469388,0.072464,31,1,6.675161,5.035581,23,1.4,3.50871,4.133794,21.6,0.4,0.515049,0.305252,1.469388,0.072464
"35",35,1,100,100,0,100,100,2300,7059.8360602375,7059.8360602375,1,"IND","India","Uttar Pradesh","Bara Banki",NA,"District",NA,383,"IND","India","Uttar Pradesh","NA","Bara Banki","NA",2109,236,"Uttar Pradesh","Barabanki","NA",383,"IND","India","Uttar Pradesh","NA","Bara Banki","NA",2109,236,"Uttar Pradesh","Barabanki","NA",33,33,1,7.625152,1.174764,10.2,4.69,6.909091,2.584366,12.6,1.1,0.889613,0.289361,1.536585,0.234542,33,1,7.625152,1.174764,10.2,4.69,6.909091,2.584366,12.6,1.1,0.889613,0.289361,1.536585,0.234542
"36",36,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"IND","India","Jammu and Kashmir","Baramula (Kashmir North)",NA,"District",NA,140,"IND","India","Jammu and Kashmir","NA","Baramula (Kashmir North)","NA",4072,0,"NA","NA","NA",140,"IND","India","Jammu and Kashmir","NA","Baramula (Kashmir North)","NA",4072,0,"NA","NA","NA",0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
"37",37,1,100,100,0,100,100,3900,12308.9447158901,12308.9447158901,1,"IND","India","West Bengal","Barddhaman",NA,"District",NA,438,"IND","India","West Bengal","NA","Barddhaman","NA",2202,805,"West Bengal","Burdwan","NA",438,"IND","India","West Bengal","NA","Barddhaman","NA",2202,805,"West Bengal","Burdwan","NA",32,32,1,0.000938,0.002961,0.01,0,0,0,0,0,0,0,0,0,32,1,0.000938,0.002961,0.01,0,0,0,0,0,0,0,0,0
"38",38,1,100,100,0,100,100,2300,6961.69768793278,6961.69768793278,1,"IND","India","Uttar Pradesh","Bareilly","Bareilley","District","IN.UP.BR",384,"IND","India","Uttar Pradesh","Bareilley","Bareilly","IN.UP.BR",2110,199,"Uttar Pradesh","Bareilly","NA",384,"IND","India","Uttar Pradesh","Bareilley","Bareilly","IN.UP.BR",2110,199,"Uttar Pradesh","Bareilly","NA",33,33,1,14.790606,6.18525,32.2,2.9,11.529091,6.631522,32.2,1.38,0.782856,0.255774,1.255474,0.279793,33,1,14.790606,6.18525,32.2,2.9,11.529091,6.631522,32.2,1.38,0.782856,0.255774,1.255474,0.279793
"39",39,1,87.2857142857143,87.2857142857143,16.3376153567402,100,43,10387,36892.0992063456,32215.2599079861,0.873229244229207,"IND","India","Rajasthan","Barmer",NA,"District","IN.RJ.BM",324,"IND","India","Rajasthan","NA","Barmer","IN.RJ.BM",1704,142,"Rajasthan","Barmer","NA",324,"IND","India","Rajasthan","NA","Barmer","IN.RJ.BM",1704,142,"Rajasthan","Barmer","NA",31,31,1,1.83,0.885438,4,0.3,0.531935,0.379714,1.1,0,0.285185,0.177888,0.588235,0,31,1,1.83,0.885438,4,0.3,0.531935,0.379714,1.1,0,0.285185,0.177888,0.588235,0
"40",40,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"IND","India","Assam","Barpeta",NA,"District","IN.AS.BA",36,"IND","India","Assam","NA","Barpeta","IN.AS.BA",4031,0,"NA","NA","NA",36,"IND","India","Assam","NA","Barpeta","IN.AS.BA",4031,0,"NA","NA","NA",0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
"41",41,1,92.11139074748,92.11139074748,9.54317168295219,100,62.5972213745117,13724.5972213745,48409.1810074198,44594.1629943385,0.921192262837569,"IND","India","Chhattisgarh","Bastar","Baster","District","IN.CT.BA",82,"IND","India","Chhattisgarh","Baster","Bastar","IN.CT.BA",1002,2,"Madhya Pradesh","Bastar","NA",82,"IND","India","Chhattisgarh","Baster","Bastar","IN.CT.BA",1002,2,"Madhya Pradesh","Bastar","NA",33,33,1,7.924242,1.604102,11.9,4.9,7.124242,1.971838,11.9,4.1,0.901657,0.198157,1.709091,0.611111,33,1,7.924242,1.604102,11.9,4.9,7.124242,1.971838,11.9,4.1,0.901657,0.198157,1.709091,0.611111
