"","ID","Is_present","ME","MZ","SD","MX","MN","SM","PA","SA","PS","FID_BEN2","ISO","NAME_0","NAME_1","NAME_2","VARNAME_2","TYPE_2","HASC_2","ISO_1","NAME_01","NAME_12","NAME_23","NAME_2_OR","VARNAME_23","TYPE_23","HASC_23","NAME_DATA","Comments","Available_","Avail_Year","Is_present","Aharv_aver","Aharv_std_","Aharv_max_","Aharv_min_","Pdn_averag","Pdn_std_19","Pdn_max_19","Pdn_min_19","Yield_aver","Yield_std_","Yield_max_","Yield_min_","Avail_Ye_1","Is_prese_1","Aharv_av_1","Aharv_std1","Aharv_max1","Aharv_min1","Pdn_aver_1","Pdn_std_20","Pdn_max_20","Pdn_min_20","Yield_av_1","Yield_std1","Yield_max1","Yield_min1"
"10",10,NA,100,100,0,100,100,400,1367.58113617382,1367.58113617382,1,10,"BEN","Benin","Mono","Athiémé",NA,"Commune","BJ.MO.AT","BEN","Benin","Mono","Athi‚m‚","Athi‚m‚","NA","Commune","BJ.MO.AT","Athi‚m‚","NA",0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
"11",11,NA,100,100,NA,100,100,100,341.953406322994,341.953406322994,1,11,"BEN","Benin","Ouémé","Avrankou",NA,"Commune","BJ.OU.AV","BEN","Benin","Ou‚m‚","Avrankou","Avrankou","NA","Commune","BJ.OU.AV","Avrankou","NA",2,0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,2,0,0,0,0,0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
"12",12,1,98.590909090909,98.590909090909,2.19651435794882,100,92,2169,7423.02046414141,7318.34627493536,0.985898706636778,12,"BEN","Benin","Alibori","Banikoara",NA,"Commune","BJ.AL.BA","BEN","Benin","Alibori","Banikoara","Banikoara","NA","Commune","BJ.AL.BA","Banikoara","NA",14,5,1,20383.4,2649.130669,23942,17851,16704,3295.769182,21214,13704,0.815327,0.077738,0.94998,0.75,14,1,22019.21429,6306.176169,30755,4657,21464.07357,7327.383637,31662.6,5784,0.980582,0.160106,1.242001,0.75
"13",13,1,100,100,0,100,100,1100,3746.67527853474,3746.67527853474,1,13,"BEN","Benin","Collines","Bantè",NA,"Commune","BJ.CL.BA","BEN","Benin","Collines","BantŠ","BantŠ","NA","Commune","BJ.CL.BA","BantŠ","NA",15,5,1,529.2,152.889503,740,376,319,135.284885,518,188,0.585,0.085878,0.7,0.5,15,1,750.185,401.805388,1867,342,504.116667,396.379518,1680,0,0.680224,0.123009,0.899839,0.5
"14",14,1,87.4347826086957,87.4347826086957,12.0597983058534,100,73,2011,7819.63753697347,6837.71851506858,0.874429087376224,14,"BEN","Benin","Donga","Bassila",NA,"Commune","BJ.DO.BA","BEN","Benin","Donga","Bassila","Bassila","NA","Commune","BJ.DO.BA","Bassila","NA",15,5,1,2313.4,644.124056,3330,1551,2033,690.772394,3164,1473,0.873988,0.103036,0.95015,0.700095,15,1,2066,849.625296,4142,829,2119.480667,799.847396,3720.21,797,1.071635,0.316366,1.8,0.700095
"15",15,1,84.7333333333333,84.7333333333333,3.75055551440939,91,78,1271,5079.30734831918,4303.770519411,0.847314451415346,15,"BEN","Benin","Borgou","Bembéréké",NA,"Commune","BJ.BO.BE","BEN","Benin","Borgou","BembŠrŠkŠ","Bemb‚r‚k‚","NA","Commune","BJ.BO.BE","BembŠrŠkŠ","NA",15,5,1,5011,433.139123,5533,4500,4526.6,606.345858,5127,3825,0.900998,0.061266,1,0.85,15,1,4550.25,1687.5326,6804,1828,4436.348667,2136.53071,10408,1689.63,0.971421,0.214545,1.598771,0.745254
"16",16,1,100,100,NA,100,100,100,341.471077211576,341.471077211576,1,16,"BEN","Benin","Zou","Bohicon",NA,"Commune","BJ.ZO.BO","BEN","Benin","Zou","Bohicon","Bohicon","NA","Commune","BJ.ZO.BO","Bohicon","NA",13,5,1,287.4,81.830923,388,189,161.2,40.276544,211,113,0.566938,0.04438,0.599432,0.5,13,1,316.538462,125.251491,491,135,148.365385,60.134105,233,61,0.498083,0.14436,0.65,0.12831
"17",17,NA,100,100,0,100,100,300,1025.03204562025,1025.03204562025,1,17,"BEN","Benin","Ouémé","Bonou",NA,"Commune","BJ.OU.BO","BEN","Benin","Ou‚m‚","Bonou","Bonou","NA","Commune","BJ.OU.BO","Bonou","NA",2,0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,2,0,0,0,0,0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
"18",18,NA,100,100,0,100,100,400,1367.58113617382,1367.58113617382,1,18,"BEN","Benin","Mono","Bopa",NA,"Commune","BJ.MO.BO","BEN","Benin","Mono","Bopa","Bopa","NA","Commune","BJ.MO.BO","Bopa","NA",0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
"19",19,1,93.875,93.875,11.5935634852152,100,71,751,2709.65139748508,2543.70981900561,0.938759067445545,19,"BEN","Benin","Atakora","Boukoumbé","Boukombé","Commune","BJ.AK.BO","BEN","Benin","Atakora","Boukoumb‚","Boukoumb‚","Boukomb‚","Commune","BJ.AK.BO","Boukoumb‚","NA",15,5,1,3384,185.266025,3564,3125,2748,179.31397,2940,2569,0.811813,0.017396,0.825141,0.787046,15,1,3798.143333,512.416315,4750,3125,2682.906667,373.942569,3307,1816,0.711843,0.09959,0.825141,0.54997
"20",20,1,100,100,0,100,100,600,2030.19933376194,2030.19933376194,1,20,"BEN","Benin","Atakora","Cobly","Cobli|Cobli","Commune","BJ.AK.CB","BEN","Benin","Atakora","Cobly","Cobly","Cobli|Cobli","Commune","BJ.AK.CB","Cobly","NA",15,5,1,1977,350.094273,2480,1668,1783,289.344086,2232,1564,0.904128,0.028831,0.95024,0.870236,15,1,2320.016667,781.546112,4628,1205.25,2423.601333,1493.421332,6989,1205,1.039362,0.531861,2.947701,0.8
"21",21,NA,100,100,NA,100,100,100,342.066757409787,342.066757409787,1,21,"BEN","Benin","Mono","Comè",NA,"Commune","BJ.MO.CO","BEN","Benin","Mono","Com‚","ComŠ","NA","Commune","BJ.MO.CO","Com‚","NA",0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
"22",22,1,74.6666666666667,74.6666666666667,3.72379734500505,79,69,448,2034.99427689554,1519.45555318384,0.746663305364096,22,"BEN","Benin","Donga","Copargo",NA,"Commune","BJ.DO.CP","BEN","Benin","Donga","Copargo","Copargo","NA","Commune","BJ.DO.CP","Copargo","NA",15,5,1,3140,245,3495,2965,2667.4,205.500122,2963,2520,0.84954,0.000985,0.850084,0.847783,15,1,3049.4,624.502751,3850,1442,2552.2,571.424436,3302,1205,0.836041,0.064563,0.909804,0.7
"23",23,NA,100,100,NA,100,100,100,342.066757409787,342.066757409787,1,23,"BEN","Benin","Littoral","Cotonou",NA,"Commune","BJ.LI.CO","BEN","Benin","Littoral","Cotonou","Cotonou","NA","Commune","BJ.LI.CO","Cotonou","NA",0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
"24",24,1,100,100,0,100,100,500,1707.4774156432,1707.4774156432,1,24,"BEN","Benin","Zou","Covè",NA,"Commune","BJ.ZO.CO","BEN","Benin","Zou","CovŠ","CovŠ","NA","Commune","BJ.ZO.CO","CovŠ","NA",15,5,1,331.4,58.679639,389,239,192.4,58.508974,246,93,0.568829,0.106769,0.639535,0.389121,15,1,326.854,138.982095,640,56.81,194.538,105.120164,480,7.07,0.573748,0.170386,0.880127,0.099577
"25",25,NA,100,100,NA,100,100,100,341.953406322994,341.953406322994,1,25,"BEN","Benin","Ouémé","Dangbo",NA,"Commune","BJ.OU.DA","BEN","Benin","Ou‚m‚","Dangbo","Dangbo","NA","Commune","BJ.OU.DA","Dangbo","NA",2,0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,2,0,0,0,0,0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
"26",26,1,100,100,0,100,100,900,3069.70223636388,3069.70223636388,1,26,"BEN","Benin","Collines","Dassa-Zoumè","Dassa","Commune","BJ.CL.DZ","BEN","Benin","Collines","Dassa-ZoumŠ","Dassa-ZoumŠ","Dassa","Commune","BJ.CL.DZ","Dassa-ZoumŠ","NA",15,5,1,1048,172.419546,1240,845,635.6,133.436502,758,425,0.605597,0.080678,0.700592,0.479143,15,1,1272.942667,2348.046068,9633,112,1066.330667,2382.791936,9611.5,67,0.692747,0.141622,0.997768,0.479143
"27",27,NA,100,100,0,100,100,300,1025.03204562025,1025.03204562025,1,27,"BEN","Benin","Kouffo","Djakotomey","Djakotome","Commune","BJ.CF.DJ","BEN","Benin","Kouffo","Djakotomey","Djakotomey","Djakotome","Commune","BJ.CF.DJ","Djakotomey","NA",0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
"28",28,1,100,100,0,100,100,1100,3754.63659568181,3754.63659568181,1,28,"BEN","Benin","Zou","Djidja",NA,"Commune","BJ.ZO.DJ","BEN","Benin","Zou","Djidja","Djidja","NA","Commune","BJ.ZO.DJ","Djidja","NA",15,5,1,1028.4,193.9041,1244,847,561.6,162.663149,809,424,0.539384,0.063043,0.650322,0.500585,15,1,944.551333,340.811269,1365,232,622.287333,271.727629,1127,147.83,0.654449,0.111057,0.90016,0.500585
"29",29,1,76.9047619047619,76.9047619047619,3.99880934660258,84,69,1615,7125.23553788563,5479.66520779122,0.769050395408723,29,"BEN","Benin","Donga","Djougou","Djougou Rural","Commune","BJ.DO.DJ","BEN","Benin","Donga","Djougou","Djougou","Djougou Rural","Commune","BJ.DO.DJ","Djougou","NA",15,5,1,4240.2,386.997674,4794,3776,2479.2,328.674155,2828,1998,0.5832,0.036233,0.630092,0.529131,15,1,4385,684.105882,5802,3200,3372.15,854.188137,4629,1998,0.774056,0.187545,1.230141,0.529131
"30",30,NA,100,100,0,100,100,200,683.674323527837,683.674323527837,1,30,"BEN","Benin","Mono","Dogbo","Dogbo-Tota","Commune","BJ.CF.DO","BEN","Benin","Mono","Dogbo","Dogbo","Dogbo-Tota","Commune","BJ.CF.DO","Dogbo","NA",0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
"31",31,1,100,100,0,100,100,800,2725.84482069350,2725.84482069350,1,31,"BEN","Benin","Collines","Glazoué",NA,"Commune","BJ.CL.GL","BEN","Benin","Collines","Glazou‚","Glazou‚","NA","Commune","BJ.CL.GL","Glazou‚","NA",15,5,1,1899.4,902.759824,2886,991,1603.4,817.250451,2552,941,0.839774,0.08972,0.949546,0.711756,15,1,1468.077333,888.035616,2886,281,1187.506667,781.829298,2552,0,0.753754,0.231738,1.025223,0
"32",32,1,91.5,91.5,3.3166247903554,98,86,1830,6762.86778531026,6187.92074365165,0.914984728385869,32,"BEN","Benin","Alibori","Gogounou",NA,"Commune","BJ.AL.GO","BEN","Benin","Alibori","Gogounou","Gogounou","NA","Commune","BJ.AL.GO","Gogounou","NA",14,5,1,2743.6,735.07571,3589,2022,1739.2,953.688995,3230,578,0.657744,0.29405,0.899972,0.165901,14,1,3870.928571,1927.163019,9266,2022,3334.944286,2004.617886,6949.74,578,0.840956,0.257126,1.235702,0.165901
"33",33,NA,100,100,0,100,100,200,684.133514819575,684.133514819575,1,33,"BEN","Benin","Mono","Grand-Popo",NA,"Commune","BJ.MO.GP","BEN","Benin","Mono","Grand-Popo","Grand-Popo","NA","Commune","BJ.MO.GP","Grand-Popo","NA",0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
"34",34,NA,100,100,0,100,100,300,1025.74397440991,1025.74397440991,1,34,"BEN","Benin","Mono","Houéyogbé",NA,"Commune","BJ.MO.HO","BEN","Benin","Mono","Hou‚yogb‚","Hou‚yogb‚","NA","Commune","BJ.MO.HO","Hou‚yogb‚","NA",0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
"35",35,NA,100,100,0,100,100,200,683.790568086912,683.790568086912,1,35,"BEN","Benin","Plateau","Ifangni",NA,"Commune","BJ.PL.IF","BEN","Benin","Plateau","Ifangni","Ifangni","NA","Commune","BJ.PL.IF","Ifangni","NA",0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
"36",36,1,86.1111111111111,86.1111111111111,3.80230408303561,91,74,1550,6092.23453038616,5246.01779591068,0.861099120486119,36,"BEN","Benin","Borgou","Kalalé",NA,"Commune","BJ.BO.KL","BEN","Benin","Borgou","Kalal‚","Kalal‚","NA","Commune","BJ.BO.KL","Kalal‚","NA",15,5,1,8759.6,634.308915,9669,7929,7094.2,525.384336,7735,6343,0.810002,0.022392,0.850058,0.799975,15,1,12250.13333,5133.522682,20431,3750,10968.258,4942.357647,19410,3622.5,0.892351,0.090246,1.109745,0.799975
"37",37,1,97.7058823529412,97.7058823529412,2.75600947663358,100,93,1661,5740.28545050099,5608.50233355359,0.977042410506624,37,"BEN","Benin","Alibori","Kandi",NA,"Commune","BJ.AL.KN","BEN","Benin","Alibori","Kandi","Kandi","NA","Commune","BJ.AL.KN","Kandi","NA",14,5,1,8945,652.285597,9631,7958,7898.6,1179.573567,9286,6366,0.87961,0.077798,0.964178,0.79995,14,1,9500.785714,1653.485465,13075,6926,9064.392143,1723.653995,12273,5974.6,0.956852,0.124591,1.192587,0.79995
"38",38,1,100,100,0,100,100,2800,9426.0794956419,9426.0794956419,1,38,"BEN","Benin","Alibori","Karimama",NA,"Commune","BJ.AL.KR","BEN","Benin","Alibori","Karimama","Karimama","NA","Commune","BJ.AL.KR","Karimama","NA",14,5,1,5178.4,2717.752159,9065,1405,4173.4,2308.953616,7705,1310,0.816464,0.084645,0.932384,0.700041,14,1,8394,3732.961209,15912,1405,7731.052143,3794.308682,14250,1310,0.914076,0.184017,1.248995,0.700041
"39",39,1,90.578947368421,90.578947368421,6.01217089165048,100,80,1721,6420.48807487689,5815.32967961383,0.905745733314104,39,"BEN","Benin","Atakora","Kérou",NA,"Commune","BJ.AK.KE","BEN","Benin","Atakora","K‚rou","K‚rou","NA","Commune","BJ.AK.KE","K‚rou","NA",15,5,1,5732.2,957.732583,6685,4345,3419.4,692.138209,4242,2333,0.598209,0.095608,0.758041,0.536939,15,1,5088.266667,1022.990606,6685,3645,3906,792.30162,5329,2333,0.781661,0.14688,0.923906,0.536939
"40",40,NA,100,100,0,100,100,900,3072.08075467004,3072.08075467004,1,40,"BEN","Benin","Plateau","Kétou",NA,"Commune","BJ.PL.KE","BEN","Benin","Plateau","K‚tou","K‚tou","NA","Commune","BJ.PL.KE","K‚tou","NA",0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
"41",41,NA,100,100,0,100,100,300,1024.66306958734,1024.66306958734,1,41,"BEN","Benin","Kouffo","Klouékanmè","Klouékanmey","Commune","BJ.CF.KL","BEN","Benin","Kouffo","Klou‚kanmŠ","Klou‚kanmŠ","Klou‚kanmey","Commune","BJ.CF.KL","Klou‚kanmŠ","NA",0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
"42",42,1,77.8888888888889,77.8888888888889,5.33455868276555,87,66,1402,6092.18870810412,4745.00238618563,0.778866613221221,42,"BEN","Benin","Atakora","Kouandé",NA,"Commune","BJ.AK.KO","BEN","Benin","Atakora","Kouand‚","Kouand‚","NA","Commune","BJ.AK.KO","Kouand‚","NA",15,5,1,4333.8,670.882404,5350,3475,3814.6,633.597112,4815,3120,0.879602,0.02694,0.9,0.850095,15,1,4698.666667,1045.332392,5840,1868,4504.337333,1205.38915,6559,2098,0.959521,0.117879,1.123636,0.742647
"43",43,NA,100,100,0,100,100,200,684.020163732781,684.020163732781,1,43,"BEN","Benin","Atlantique","Kpomassè",NA,"Commune","BJ.AQ.KP","BEN","Benin","Atlantique","KpomassŠ","KpomassŠ","NA","Commune","BJ.AQ.KP","KpomassŠ","NA",0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
"44",44,NA,100,100,0,100,100,400,1367.11037296020,1367.11037296020,1,44,"BEN","Benin","Kouffo","Lalo",NA,"Commune","BJ.CF.LA","BEN","Benin","Kouffo","Lalo","Lalo","NA","Commune","BJ.CF.LA","Lalo","NA",0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
"45",45,1,100,100,0,100,100,1700,5729.53988535316,5729.53988535316,1,45,"BEN","Benin","Alibori","Malanville",NA,"Commune","BJ.AL.MA","BEN","Benin","Alibori","Malanville","Malanville","NA","Commune","BJ.AL.MA","Malanville","NA",14,5,1,5836.8,1025.889224,6800,4535,5181.4,1178.101142,6434,3783,0.882068,0.068914,0.946176,0.764088,14,1,7667.571429,5198.953322,25200,4535,7700.367143,7018.543141,31712,3783,0.955823,0.153849,1.258413,0.687246
"46",46,1,100,100,0,100,100,1000,3381.43389265513,3381.43389265513,1,46,"BEN","Benin","Atakora","Matéri",NA,"Commune","BJ.AK.MA","BEN","Benin","Atakora","Mat‚ri","Mat‚ri","NA","Commune","BJ.AK.MA","Mat‚ri","NA",15,5,1,6547.2,560.137215,7318,5992,4636.2,170.376642,4840,4464,0.710582,0.037494,0.744996,0.65496,15,1,6908.733333,935.266537,8315,5536,5093.650667,972.480737,6981.76,4011,0.73574,0.074451,0.850036,0.617077
"47",47,1,81.8421052631579,81.8421052631579,2.36321715498966,86,79,1555,6447.09233876672,5276.4852590398,0.81842867788817,47,"BEN","Benin","Borgou","N'Dali","Ndali","Commune","BJ.BO.ND","BEN","Benin","Borgou","N'Dali","N'Dali","Ndali","Commune","BJ.BO.ND","N'Dali","NA",15,5,1,3343.4,1138.761081,4570,2196,2512.8,844.067355,3656,1757,0.756026,0.051718,0.800091,0.700067,15,1,2733.4,1297.438124,4570,485,2200.292,974.73221,3656,430,0.823098,0.093039,1.028297,0.700067
"48",48,1,77,77,9.8868599666426,100,66,693,3048.55773245962,2347.46229108013,0.770023892309942,48,"BEN","Benin","Atakora","Natitingou","Natingou","Commune","BJ.AK.NA","BEN","Benin","Atakora","Natitingou","Natitingou","Natingou","Commune","BJ.AK.NA","Natitingou","NA",15,5,1,3650,400.070619,4085,3102,3116.6,334.070053,3574,2652,0.855985,0.062198,0.900114,0.75,15,1,3695.6,509.962996,4220,2700,3798.933333,830.111134,5355,2652,1.03211,0.19581,1.417143,0.75
"49",49,1,80.2777777777778,80.2777777777778,5.07364071110278,88,65,1445,6101.5110759384,4898.05338763368,0.80276071397287,49,"BEN","Benin","Borgou","Nikki",NA,"Commune","BJ.BO.NI","BEN","Benin","Borgou","Nikki","Nikki","NA","Commune","BJ.BO.NI","Nikki","NA",15,5,1,7599.6,610.598313,8345,6914,6028.2,887.788939,7202,4934,0.792609,0.091815,0.900058,0.699957,15,1,6419.466667,3063.06725,12419,780,5822.294,2790.769101,10109,848.48,0.978745,0.3479,1.934615,0.31331
"50",50,1,73,73,2.54950975679639,76,69,365,1697.25914556851,1239.00413415952,0.730002921118154,50,"BEN","Benin","Donga","Ouaké",NA,"Commune","BJ.DO.OU","BEN","Benin","Donga","Ouak‚","Ouak‚","NA","Commune","BJ.DO.OU","Ouak‚","NA",15,5,1,2696.2,383.249527,3276,2204,1978.8,272.844644,2293,1594,0.734731,0.038125,0.775185,0.699939,15,1,3403.2,1169.193018,5410,811,2624.225333,1008.070836,4328,770.38,0.774522,0.102081,0.949914,0.659706
"51",51,1,99.4285714285714,99.4285714285714,1.15786844704368,100,96,1392,4765.72394444579,4738.50206447153,0.994287986402153,51,"BEN","Benin","Collines","Ouèssè",NA,"Commune","BJ.CL.OS","BEN","Benin","Collines","OuŠsse","OuŠssŠ","NA","Commune","BJ.CL.OS","OuŠsse","NA",15,5,1,1596.4,287.145956,1990,1214,1113.8,240.97033,1403,820,0.695018,0.049022,0.764808,0.629936,15,1,1285.344,409.616759,1990,509,954.032,255.022943,1403,458.1,0.765598,0.127669,1.025223,0.629936
