"id","data_provider_id","data_resource_id","institution_code_id","collection_code_id","caralogue_number_id","rank_name","specie_name","genus_name","family_name","order_name","class_name","phylum_name","kingdom_name","specie_id","genus_id","family_id","order_id","class_id","phylum_id","kingdom_id","rank_id","latitude","longitude","iso_country_code","year_created","month_created","occurrence_date","basis_of_record","basis_of_record_name","altitude_metres","IsInRangeLongitude","IsInRangeLatitude","IsInRange","IsWithin","IsIndian","UID","IS_UNIQUE","TEST_TRAIN"
47530238,92,1430,7973,801126,40493376,"genus","null","Arachis","Fabaceae","Fabales","Magnoliopsida","Magnoliophyta","Plantae","null",16118362,13146161,"13141681",13140929,13140814,13140804,6000,13.61999989,79.41000366,"IN","null","null","null",0,"unknown","182",1,1,1,1,1,200,TRUE,"TEST"
47509146,92,1430,7973,801126,40489468,"genus","null","Arachis","Fabaceae","Fabales","Magnoliopsida","Magnoliophyta","Plantae","null",16118362,13146161,"13141681",13140929,13140814,13140804,6000,13.63000011,78.62999725,"IN","null","null","null",0,"unknown","540",1,1,1,1,1,201,TRUE,"TEST"
47530146,92,1430,7973,801126,40493316,"genus","null","Arachis","Fabaceae","Fabales","Magnoliopsida","Magnoliophyta","Plantae","null",16118362,13146161,"13141681",13140929,13140814,13140804,6000,13.82999992,75.66999817,"IN","null","null","null",0,"unknown","590",1,1,1,1,1,214,TRUE,"TEST"
47530114,92,1430,7973,801126,40493296,"genus","null","Arachis","Fabaceae","Fabales","Magnoliopsida","Magnoliophyta","Plantae","null",16118362,13146161,"13141681",13140929,13140814,13140804,6000,13.92000008,76.91999817,"IN","null","null","null",0,"unknown","700",1,1,1,1,1,218,TRUE,"TEST"
47530109,92,1430,7973,801126,40493293,"genus","null","Arachis","Fabaceae","Fabales","Magnoliopsida","Magnoliophyta","Plantae","null",16118362,13146161,"13141681",13140929,13140814,13140804,6000,13.93999958,76.61000061,"IN","null","null","null",0,"unknown","640",1,1,1,1,1,219,TRUE,"TEST"
47516957,92,1430,7973,801126,40491486,"genus","null","Arachis","Fabaceae","Fabales","Magnoliopsida","Magnoliophyta","Plantae","null",16118362,13146161,"13141681",13140929,13140814,13140804,6000,14.07999992,78,"IN","null","null","null",0,"unknown","0",1,1,1,1,1,225,TRUE,"TEST"
47530249,92,1430,7973,801126,40493383,"genus","null","Arachis","Fabaceae","Fabales","Magnoliopsida","Magnoliophyta","Plantae","null",16118362,13146161,"13141681",13140929,13140814,13140804,6000,14.10999966,79.70999908,"IN","null","null","null",0,"unknown","0",1,1,1,1,1,227,TRUE,"TEST"
47530126,92,1430,7973,801126,40493304,"genus","null","Arachis","Fabaceae","Fabales","Magnoliopsida","Magnoliophyta","Plantae","null",16118362,13146161,"13141681",13140929,13140814,13140804,6000,14.25,75.66999817,"IN","null","null","null",0,"unknown","590",1,1,1,1,1,235,TRUE,"TEST"
47516940,92,1430,7973,801126,40491475,"genus","null","Arachis","Fabaceae","Fabales","Magnoliopsida","Magnoliophyta","Plantae","null",16118362,13146161,"13141681",13140929,13140814,13140804,6000,14.25,78.66999817,"IN","null","null","null",0,"unknown","0",1,1,1,1,1,242,TRUE,"TEST"
47530106,92,1430,7973,801126,40493291,"genus","null","Arachis","Fabaceae","Fabales","Magnoliopsida","Magnoliophyta","Plantae","null",16118362,13146161,"13141681",13140929,13140814,13140804,6000,14.32999992,76.25,"IN","null","null","null",0,"unknown","750",1,1,1,1,1,247,TRUE,"TEST"
47516782,92,1430,7973,801126,40491365,"genus","null","Arachis","Fabaceae","Fabales","Magnoliopsida","Magnoliophyta","Plantae","null",16118362,13146161,"13141681",13140929,13140814,13140804,6000,14.36999989,75.08000183,"IN","null","null","null",0,"unknown","0",1,1,1,1,1,248,TRUE,"TEST"
47530254,92,1430,7973,801126,40493387,"genus","null","Arachis","Fabaceae","Fabales","Magnoliopsida","Magnoliophyta","Plantae","null",16118362,13146161,"13141681",13140929,13140814,13140804,6000,14.42000008,77.66999817,"IN","null","null","null",0,"unknown","500",1,1,1,1,1,255,TRUE,"TEST"
47516992,92,1430,7973,801126,40491509,"genus","null","Arachis","Fabaceae","Fabales","Magnoliopsida","Magnoliophyta","Plantae","null",16118362,13146161,"13141681",13140929,13140814,13140804,6000,14.67000008,79.83000183,"IN","null","null","null",0,"unknown","0",1,1,1,1,1,274,TRUE,"TEST"
47516937,92,1430,7973,801126,40491473,"genus","null","Arachis","Fabaceae","Fabales","Magnoliopsida","Magnoliophyta","Plantae","null",16118362,13146161,"13141681",13140929,13140814,13140804,6000,14.75,78.16999817,"IN","null","null","null",0,"unknown","0",1,1,1,1,1,290,TRUE,"TEST"
47516942,92,1430,7973,801126,40491476,"genus","null","Arachis","Fabaceae","Fabales","Magnoliopsida","Magnoliophyta","Plantae","null",16118362,13146161,"13141681",13140929,13140814,13140804,6000,14.75,78.75,"IN","null","null","null",0,"unknown","0",1,1,1,1,1,291,TRUE,"TEST"
47516963,92,1430,7973,801126,40491490,"genus","null","Arachis","Fabaceae","Fabales","Magnoliopsida","Magnoliophyta","Plantae","null",16118362,13146161,"13141681",13140929,13140814,13140804,6000,14.75,78,"IN","null","null","null",0,"unknown","0",1,1,1,1,1,292,TRUE,"TEST"
47516781,92,1430,7973,801126,40491364,"genus","null","Arachis","Fabaceae","Fabales","Magnoliopsida","Magnoliophyta","Plantae","null",16118362,13146161,"13141681",13140929,13140814,13140804,6000,14.77999973,75.98000336,"IN","null","null","null",0,"unknown","0",1,1,1,1,1,294,TRUE,"TEST"
47527197,92,1430,7973,801126,40492888,"genus","null","Arachis","Fabaceae","Fabales","Magnoliopsida","Magnoliophyta","Plantae","null",16118362,13146161,"13141681",13140929,13140814,13140804,6000,14.97999954,76.45999908,"IN","null","null","null",0,"unknown","0",1,1,1,1,1,317,TRUE,"TEST"
47527151,92,1430,7973,801126,40492839,"genus","null","Arachis","Fabaceae","Fabales","Magnoliopsida","Magnoliophyta","Plantae","null",16118362,13146161,"13141681",13140929,13140814,13140804,6000,15.42000008,75.43000031,"IN","null","null","null",0,"unknown","580",1,1,1,1,1,343,TRUE,"TEST"
47527154,92,1430,7973,801126,40492843,"genus","null","Arachis","Fabaceae","Fabales","Magnoliopsida","Magnoliophyta","Plantae","null",16118362,13146161,"13141681",13140929,13140814,13140804,6000,15.42000008,75.75,"IN","null","null","null",0,"unknown","0",1,1,1,1,1,344,TRUE,"TEST"
47516849,92,1430,7973,801126,40491415,"genus","null","Arachis","Fabaceae","Fabales","Magnoliopsida","Magnoliophyta","Plantae","null",16118362,13146161,"13141681",13140929,13140814,13140804,6000,15.42000008,78.08999634,"IN","null","null","null",0,"unknown","0",1,1,1,1,1,348,TRUE,"TEST"
47516857,92,1430,7973,801126,40491420,"genus","null","Arachis","Fabaceae","Fabales","Magnoliopsida","Magnoliophyta","Plantae","null",16118362,13146161,"13141681",13140929,13140814,13140804,6000,15.42000008,78.41999817,"IN","null","null","null",0,"unknown","0",1,1,1,1,1,350,TRUE,"TEST"
47516879,92,1430,7973,801126,40491436,"genus","null","Arachis","Fabaceae","Fabales","Magnoliopsida","Magnoliophyta","Plantae","null",16118362,13146161,"13141681",13140929,13140814,13140804,6000,15.56999969,77.91000366,"IN","null","null","null",0,"unknown","0",1,1,1,1,1,366,TRUE,"TEST"
42261500,92,1430,7973,801126,40483538,"subspecies","null","Arachis","Fabaceae","Fabales","Magnoliopsida","Magnoliophyta","Plantae","null",16118362,13146161,"13141681",13140929,13140814,13140804,8000,15.57999992,75.80000305,"IN","null","null","null",0,"unknown","560",1,1,1,1,1,367,TRUE,"TEST"
47516895,92,1430,7973,801126,40491446,"genus","null","Arachis","Fabaceae","Fabales","Magnoliopsida","Magnoliophyta","Plantae","null",16118362,13146161,"13141681",13140929,13140814,13140804,6000,15.67000008,78.58000183,"IN","null","null","null",0,"unknown","0",1,1,1,1,1,373,TRUE,"TEST"
47527178,92,1430,7973,801126,40492868,"genus","null","Arachis","Fabaceae","Fabales","Magnoliopsida","Magnoliophyta","Plantae","null",16118362,13146161,"13141681",13140929,13140814,13140804,6000,15.75,76.16999817,"IN","null","null","null",0,"unknown","0",1,1,1,1,1,376,TRUE,"TEST"
47516887,92,1430,7973,801126,40491441,"genus","null","Arachis","Fabaceae","Fabales","Magnoliopsida","Magnoliophyta","Plantae","null",16118362,13146161,"13141681",13140929,13140814,13140804,6000,15.75,77.75,"IN","null","null","null",0,"unknown","0",1,1,1,1,1,377,TRUE,"TEST"
47527107,92,1430,7973,801126,40492795,"genus","null","Arachis","Fabaceae","Fabales","Magnoliopsida","Magnoliophyta","Plantae","null",16118362,13146161,"13141681",13140929,13140814,13140804,6000,16.17000008,74.83000183,"IN","null","null","null",0,"unknown","0",1,1,1,1,1,404,TRUE,"TEST"
47527110,92,1430,7973,801126,40492798,"genus","null","Arachis","Fabaceae","Fabales","Magnoliopsida","Magnoliophyta","Plantae","null",16118362,13146161,"13141681",13140929,13140814,13140804,6000,16.32999992,74.91999817,"IN","null","null","null",0,"unknown","0",1,1,1,1,1,426,TRUE,"TEST"
47527181,92,1430,7973,801126,40492871,"genus","null","Arachis","Fabaceae","Fabales","Magnoliopsida","Magnoliophyta","Plantae","null",16118362,13146161,"13141681",13140929,13140814,13140804,6000,16.37000084,77.01000214,"IN","null","null","null",0,"unknown","0",1,1,1,1,1,440,TRUE,"TEST"
47541961,92,1430,7973,801126,40495707,"genus","null","Arachis","Fabaceae","Fabales","Magnoliopsida","Magnoliophyta","Plantae","null",16118362,13146161,"13141681",13140929,13140814,13140804,6000,16.37999916,74.12999725,"IN","null","null","null",0,"unknown","520",1,1,1,1,1,441,TRUE,"TEST"
47527117,92,1430,7973,801126,40492805,"genus","null","Arachis","Fabaceae","Fabales","Magnoliopsida","Magnoliophyta","Plantae","null",16118362,13146161,"13141681",13140929,13140814,13140804,6000,16.42000008,74.66999817,"IN","null","null","null",0,"unknown","0",1,1,1,1,1,442,TRUE,"TEST"
47527119,92,1430,7973,801126,40492807,"genus","null","Arachis","Fabaceae","Fabales","Magnoliopsida","Magnoliophyta","Plantae","null",16118362,13146161,"13141681",13140929,13140814,13140804,6000,16.5,74.66999817,"IN","null","null","null",0,"unknown","0",1,1,1,1,1,453,TRUE,"TEST"
42261504,92,1430,7973,801126,40483542,"subspecies","null","Arachis","Fabaceae","Fabales","Magnoliopsida","Magnoliophyta","Plantae","null",16118362,13146161,"13141681",13140929,13140814,13140804,8000,16.71999931,76.59999847,"IN","null","null","null",0,"unknown","470",1,1,1,1,1,464,TRUE,"TEST"
47541949,92,1430,7973,801126,40495695,"genus","null","Arachis","Fabaceae","Fabales","Magnoliopsida","Magnoliophyta","Plantae","null",16118362,13146161,"13141681",13140929,13140814,13140804,6000,16.72999954,74.41999817,"IN","null","null","null",0,"unknown","520",1,1,1,1,1,467,TRUE,"TEST"
47516997,92,1430,7973,801126,40491512,"genus","null","Arachis","Fabaceae","Fabales","Magnoliopsida","Magnoliophyta","Plantae","null",16118362,13146161,"13141681",13140929,13140814,13140804,6000,16.82999992,80.66999817,"IN","null","null","null",0,"unknown","0",1,1,1,1,1,489,TRUE,"TEST"
47541930,92,1430,7973,801126,40495676,"genus","null","Arachis","Fabaceae","Fabales","Magnoliopsida","Magnoliophyta","Plantae","null",16118362,13146161,"13141681",13140929,13140814,13140804,6000,17.04999924,74.23000336,"IN","null","null","null",0,"unknown","530",1,1,1,1,1,499,TRUE,"TEST"
47541925,92,1430,7973,801126,40495671,"genus","null","Arachis","Fabaceae","Fabales","Magnoliopsida","Magnoliophyta","Plantae","null",16118362,13146161,"13141681",13140929,13140814,13140804,6000,17.29999924,74.16999817,"IN","null","null","null",0,"unknown","580",1,1,1,1,1,504,TRUE,"TEST"
42258565,92,1430,7973,801126,40483219,"subspecies","null","Arachis","Fabaceae","Fabales","Magnoliopsida","Magnoliophyta","Plantae","null",16118362,13146161,"13141681",13140929,13140814,13140804,8000,17.53000069,78.26999664,"IN","null","null","null",0,"unknown","545",1,1,1,1,1,517,TRUE,"TEST"
47541924,92,1430,7973,801126,40495670,"genus","null","Arachis","Fabaceae","Fabales","Magnoliopsida","Magnoliophyta","Plantae","null",16118362,13146161,"13141681",13140929,13140814,13140804,6000,17.56999969,74.06999969,"IN","null","null","null",0,"unknown","600",1,1,1,1,1,533,TRUE,"TEST"
47541939,92,1430,7973,801126,40495685,"genus","null","Arachis","Fabaceae","Fabales","Magnoliopsida","Magnoliophyta","Plantae","null",16118362,13146161,"13141681",13140929,13140814,13140804,6000,17.77000046,73.83000183,"IN","null","null","null",0,"unknown","680",1,1,1,1,1,547,TRUE,"TEST"
47541975,92,1430,7973,801126,40495721,"genus","null","Arachis","Fabaceae","Fabales","Magnoliopsida","Magnoliophyta","Plantae","null",16118362,13146161,"13141681",13140929,13140814,13140804,6000,17.79999924,75.23000336,"IN","null","null","null",0,"unknown","400",1,1,1,1,1,549,TRUE,"TEST"
47527013,92,1430,7973,801126,40492732,"genus","null","Arachis","Fabaceae","Fabales","Magnoliopsida","Magnoliophyta","Plantae","null",16118362,13146161,"13141681",13140929,13140814,13140804,6000,17.82999992,77,"IN","null","null","null",0,"unknown","0",1,1,1,1,1,550,TRUE,"TEST"
47527017,92,1430,7973,801126,40492735,"genus","null","Arachis","Fabaceae","Fabales","Magnoliopsida","Magnoliophyta","Plantae","null",16118362,13146161,"13141681",13140929,13140814,13140804,6000,17.92000008,77.16999817,"IN","null","null","null",0,"unknown","0",1,1,1,1,1,560,TRUE,"TEST"
47541989,92,1430,7973,801126,40495735,"genus","null","Arachis","Fabaceae","Fabales","Magnoliopsida","Magnoliophyta","Plantae","null",16118362,13146161,"13141681",13140929,13140814,13140804,6000,17.95000076,76.09999847,"IN","null","null","null",0,"unknown","420",1,1,1,1,1,562,TRUE,"TEST"
47541979,92,1430,7973,801126,40495725,"genus","null","Arachis","Fabaceae","Fabales","Magnoliopsida","Magnoliophyta","Plantae","null",16118362,13146161,"13141681",13140929,13140814,13140804,6000,18.03000069,75.33000183,"IN","null","null","null",0,"unknown","490",1,1,1,1,1,566,TRUE,"TEST"
47541991,92,1430,7973,801126,40495737,"genus","null","Arachis","Fabaceae","Fabales","Magnoliopsida","Magnoliophyta","Plantae","null",16118362,13146161,"13141681",13140929,13140814,13140804,6000,18.22999954,76.02999878,"IN","null","null","null",0,"unknown","620",1,1,1,1,1,580,TRUE,"TEST"
47542010,92,1430,7973,801126,40495756,"genus","null","Arachis","Fabaceae","Fabales","Magnoliopsida","Magnoliophyta","Plantae","null",16118362,13146161,"13141681",13140929,13140814,13140804,6000,18.35000038,76.52999878,"IN","null","null","null",0,"unknown","580",1,1,1,1,1,584,TRUE,"TEST"
47541992,92,1430,7973,801126,40495738,"genus","null","Arachis","Fabaceae","Fabales","Magnoliopsida","Magnoliophyta","Plantae","null",16118362,13146161,"13141681",13140929,13140814,13140804,6000,18.39999962,76.18000031,"IN","null","null","null",0,"unknown","620",1,1,1,1,1,585,TRUE,"TEST"
47541867,92,1430,7973,801126,40495613,"genus","null","Arachis","Fabaceae","Fabales","Magnoliopsida","Magnoliophyta","Plantae","null",16118362,13146161,"13141681",13140929,13140814,13140804,6000,18.46999931,74.36000061,"IN","null","null","null",0,"unknown","210",1,1,1,1,1,587,TRUE,"TEST"
47542006,92,1430,7973,801126,40495752,"genus","null","Arachis","Fabaceae","Fabales","Magnoliopsida","Magnoliophyta","Plantae","null",16118362,13146161,"13141681",13140929,13140814,13140804,6000,18.47999954,76.56999969,"IN","null","null","null",0,"unknown","590",1,1,1,1,1,589,TRUE,"TEST"
47541996,92,1430,7973,801126,40495742,"genus","null","Arachis","Fabaceae","Fabales","Magnoliopsida","Magnoliophyta","Plantae","null",16118362,13146161,"13141681",13140929,13140814,13140804,6000,18.62999916,76.30000305,"IN","null","null","null",0,"unknown","450",1,1,1,1,1,599,TRUE,"TEST"
47532029,92,1430,7973,801126,40493666,"genus","null","Arachis","Fabaceae","Fabales","Magnoliopsida","Magnoliophyta","Plantae","null",16118362,13146161,"13141681",13140929,13140814,13140804,6000,18.67000008,78.01000214,"IN","null","null","null",0,"unknown","0",1,1,1,1,1,602,TRUE,"TEST"
47541918,92,1430,7973,801126,40495664,"genus","null","Arachis","Fabaceae","Fabales","Magnoliopsida","Magnoliophyta","Plantae","null",16118362,13146161,"13141681",13140929,13140814,13140804,6000,18.71999931,75.15000153,"IN","null","null","null",0,"unknown","580",1,1,1,1,1,608,TRUE,"TEST"
42246574,92,1430,7973,801126,40481817,"subspecies","null","Arachis","Fabaceae","Fabales","Magnoliopsida","Magnoliophyta","Plantae","null",16118362,13146161,"13141681",13140929,13140814,13140804,8000,18.78000069,83.43000031,"IN","null","null","null",0,"unknown","170",1,1,1,1,1,610,TRUE,"TEST"
47541993,92,1430,7973,801126,40495739,"genus","null","Arachis","Fabaceae","Fabales","Magnoliopsida","Magnoliophyta","Plantae","null",16118362,13146161,"13141681",13140929,13140814,13140804,6000,18.79999924,75.16999817,"IN","null","null","null",0,"unknown","570",1,1,1,1,1,612,TRUE,"TEST"
47541906,92,1430,7973,801126,40495652,"genus","null","Arachis","Fabaceae","Fabales","Magnoliopsida","Magnoliophyta","Plantae","null",16118362,13146161,"13141681",13140929,13140814,13140804,6000,19.03000069,74.65000153,"IN","null","null","null",0,"unknown","610",1,1,1,1,1,621,TRUE,"TEST"
47541827,92,1430,7973,801126,40495573,"genus","null","Arachis","Fabaceae","Fabales","Magnoliopsida","Magnoliophyta","Plantae","null",16118362,13146161,"13141681",13140929,13140814,13140804,6000,19.07999992,76.73000336,"IN","null","null","null",0,"unknown","310",1,1,1,1,1,623,TRUE,"TEST"
42295159,92,1430,7973,801126,40487083,"subspecies","null","Arachis","Fabaceae","Fabales","Magnoliopsida","Magnoliophyta","Plantae","null",16118362,13146161,"13141681",13140929,13140814,13140804,8000,19.87000084,74.45999908,"IN","null","null","null",0,"unknown","800",1,1,1,1,1,640,TRUE,"TEST"
47541896,92,1430,7973,801126,40495642,"genus","null","Arachis","Fabaceae","Fabales","Magnoliopsida","Magnoliophyta","Plantae","null",16118362,13146161,"13141681",13140929,13140814,13140804,6000,20.17000008,73.98000336,"IN","null","null","null",0,"unknown","480",1,1,1,1,1,643,TRUE,"TEST"
47541840,92,1430,7973,801126,40495586,"genus","null","Arachis","Fabaceae","Fabales","Magnoliopsida","Magnoliophyta","Plantae","null",16118362,13146161,"13141681",13140929,13140814,13140804,6000,20.27000046,77.47000122,"IN","null","null","null",0,"unknown","325",1,1,1,1,1,649,TRUE,"TEST"
47541838,92,1430,7973,801126,40495584,"genus","null","Arachis","Fabaceae","Fabales","Magnoliopsida","Magnoliophyta","Plantae","null",16118362,13146161,"13141681",13140929,13140814,13140804,6000,20.37000084,77.62000275,"IN","null","null","null",0,"unknown","0",1,1,1,1,1,650,TRUE,"TEST"
42246540,92,1430,7973,801126,40481783,"subspecies","null","Arachis","Fabaceae","Fabales","Magnoliopsida","Magnoliophyta","Plantae","null",16118362,13146161,"13141681",13140929,13140814,13140804,8000,20.40999985,84.70999908,"IN","null","null","null",0,"unknown","0",1,1,1,1,1,655,TRUE,"TEST"
